Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0033333329999999995,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.8097001873333333,0.5291128079999999,0.027053659999999997,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7333104313333333,0.313574253,0.0,0.006502192666666667,0.01951575033333333,0.006964055
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6829117400000001,0.33070496,0.0,0.006793044666666667,0.02221213633333333,0.014911457000000001
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.2661011636666667,0.0,0.0,0.33415886599999994,0.0,0.012388697999999998,0.14735127733333334,0.0
CDanc-CS-DP-CA,24,0.23160861866666668,0.0,0.0,0.3867886063333333,0.0,0.00856183,0.19217426199999998,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.013485922333333332,0.8242452533333333,0.25841008833333334,0.05011776033333334,0.028904523,0.0,0.009769792333333334,0.0
CDanc-DP-BT-BU-BV-CA,24,0.030624101,0.7609332206666667,0.23504978733333334,0.08757417733333332,0.043914841,0.0,0.010170522333333333,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.024996546999999997,0.0,0.834891941,0.0,0.21623161266666668,0.0,0.0,0.08761321799999999
CH-BU-BV-CA,24,0.0267911955,0.0,0.6719140655,0.0,0.41461648100000004,0.0,0.0,0.051728243
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.009454044,0.807435714,0.27465052133333334,0.0,0.077953656,0.004711183333333333,0.0,0.012028237999999998
CS-CH-BT-BU-BV-CA,24,0.017800714333333332,0.8147868633333334,0.25681857466666663,0.0,0.04518528633333333,0.006019195666666667,0.0,0.022956029666666666
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.05967953433333333,0.0,0.0,0.0,0.8834214399999999,0.012474514,0.036030015666666665,0.079461189
CS-CH-DP-BV-CA,24,0.2541832976666667,0.0,0.0,0.0,0.8408658473333334,0.008023103,0.01916770333333333,0.026659996000000002
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0054307466666666665,1.0465466483333332,0.0,0.0,0.09583879733333334,0.0,0.007683817333333333,0.0
DP-BT-BV-CA,24,0.011217499333333334,1.0750140436666664,0.0,0.0,0.055494804,0.0,0.009673658333333333,0.0
