Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.0033333329999999995,0.0033333329999999995,0.0033333329999999995,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8637418669999999,0.1980428816666667,0.184748561,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0,0.0,0.0,0.0033333329999999995
CDanc-CA-CH,24,0.424318691,0.0,0.0,0.210783265,0.0,0.0,0.0,0.11673135866666666
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.8095653213333334,0.19030320733333336,0.024205926333333332,0.168705509,0.0,0.0,0.008686710666666667
CDanc-CH-BT-BU-BV,24,0.0,0.8242790203333333,0.22883297566666663,0.10507147733333333,0.035105454,0.0,0.0,0.004277736333333333
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.22051517966666667,0.0,0.0,0.3768782673333333,0.0,0.0,0.10633871333333333,0.026334492
CDanc-CH-DP-CA,24,0.27783816866666666,0.0,0.0,0.38850057033333335,0.0,0.0,0.17141120299999998,0.02721672333333333
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.010070132666666667,0.9613623673333334,0.0,0.032424744,0.22391496766666666,0.004327793000000001,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.013266930333333335,0.9430033593333333,0.0,0.09372465133333334,0.13097313600000002,0.004365249666666667,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.5099948873333334,0.48626584900000003,0.0,0.037505965333333335,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.11675274866666667,0.0,0.0,0.512658926,0.0,0.010814779666666668,0.0,0.008106891333333333
CDanc-CS-CH-CA,24,0.23233468833333334,0.0,0.0,0.39931814899999996,0.0,0.012586554666666666,0.0,0.03702726866666667
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.06303205333333334,0.0,0.7394425189999999,0.327575065,0.0,0.0,0.025250379,0.0
CDanc-DP-BU-CA,24,0.153087699,0.0,0.7030969106666666,0.25524769433333333,0.0,0.0,0.036901002333333335,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.013062110000000002,1.016049432,0.0,0.0,0.11706853266666667,0.005553278666666667,0.0,0.0
CS-BT-BV-CA,24,0.022577469666666666,1.0108738546666667,0.0,0.0,0.07077148066666666,0.007943872999999999,0.0,0.0
