Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.012359901333333333,0.8752898330000001,0.30059792066666663,0.018252353666666665,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.02247761233333333,0.870774072,0.28029982400000003,0.06404849533333333,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9901584073333334,0.0,0.23617470966666665,0.063133537,0.0,0.0,0.0
CDanc-CA-BT,0,0.0033333329999999995,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.144471694,0.9576480813333333,0.0,0.098946912,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.0033333329999999995,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.23391977633333336,0.0,0.36315315466666664,0.482460442,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.827561486,0.231113746,0.028624202,0.12033266166666666,0.003834569666666667,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8109950403333334,0.22964533433333334,0.12679966233333334,0.044038447,0.004388196,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.2661011636666667,0.0,0.0,0.33415886599999994,0.0,0.012388697999999998,0.14735127733333334,0.0
CDanc-CS-DP-CA,24,0.23160861866666668,0.0,0.0,0.3867886063333333,0.0,0.00856183,0.19217426199999998,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.03016931266666667,1.0425896666666665,0.0,0.07394086933333334,0.0,0.0,0.009300164333333333,0.0
CDanc-DP-BT-CA,24,0.15603343,0.936693735,0.0,0.051163535333333336,0.0,0.0,0.007675959,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.06303205333333334,0.0,0.7394425189999999,0.327575065,0.0,0.0,0.025250379,0.0
CDanc-DP-BU-CA,24,0.153087699,0.0,0.7030969106666666,0.25524769433333333,0.0,0.0,0.036901002333333335,0.0
