Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0033333329999999995,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.2951363793333333,0.464533873,0.5793630683333334,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0
CDanc-CS-BT,24,0.0,1.0745103583333333,0.0,0.13957183333333334,0.0,0.017584487666666666,0.0,0.0
CDanc-DP-BT,0,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0
CDanc-DP-BT,24,0.0,1.0540576676666666,0.0,0.063412568,0.0,0.0,0.022229735,0.0
CDanc-DP-BU,0,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0
CDanc-DP-BU,24,0.0,0.0,0.5910313933333333,0.4205312943333334,0.0,0.0,0.14350399700000002,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.012518623999999999,1.178254097,0.0,0.0,0.0,0.0040385125,0.0,0.008188731
CS-CH-BT-CA,24,0.02367675866666667,1.1088278710000001,0.0,0.0,0.0,0.007509137,0.0,0.004019581
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.07483740533333333,0.0,0.0,0.0,0.8430321833333334,0.025808517666666666,0.0,0.2967219246666667
CS-CH-BV-CA,24,0.10666837066666668,0.0,0.0,0.0,1.012612555,0.015497083666666666,0.0,0.11382199233333333
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.08309143000000001,0.0,1.0375681110000001,0.0,0.0,0.008459878999999998,0.036347241333333336,0.0
CS-DP-BU-CA,24,0.37819713266666666,0.0,0.707466653,0.0,0.0,0.011131615333333332,0.05067129233333333,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.006540427333333334,0.8495348859999999,0.23527680433333334,0.0,0.046677956666666666,0.0,0.0077699146666666665,0.0
DP-BT-BU-BV-CA,24,0.012515971666666667,0.8369103293333332,0.246084194,0.0,0.03318673866666667,0.0,0.009869454333333333,0.0
