Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.004999999999999999,0.004999999999999999,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.01384054,0.011926127,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.23919032533333331,0.14617634133333332,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.906576979,0.2886230223333333,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5550739336666667,0.5700844056666666,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0,0.0,0.0,0.0033333329999999995
CDanc-CA-CH,24,0.424318691,0.0,0.0,0.210783265,0.0,0.0,0.0,0.11673135866666666
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.8095653213333334,0.19030320733333336,0.024205926333333332,0.168705509,0.0,0.0,0.008686710666666667
CDanc-CH-BT-BU-BV,24,0.0,0.8242790203333333,0.22883297566666663,0.10507147733333333,0.035105454,0.0,0.0,0.004277736333333333
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.006386345333333334,0.0,0.004980321333333333,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.08086429899999999,0.0,0.020569034,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.464856838,0.0,0.025976499333333333,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.40265370699999997,0.0,0.011687954625,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.010070132666666667,0.9613623673333334,0.0,0.032424744,0.22391496766666666,0.004327793000000001,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.013266930333333335,0.9430033593333333,0.0,0.09372465133333334,0.13097313600000002,0.004365249666666667,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.5099948873333334,0.48626584900000003,0.0,0.037505965333333335,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.11675274866666667,0.0,0.0,0.512658926,0.0,0.010814779666666668,0.0,0.008106891333333333
CDanc-CS-CH-CA,24,0.23233468833333334,0.0,0.0,0.39931814899999996,0.0,0.012586554666666666,0.0,0.03702726866666667
CDanc-DP-BV,0,0.0,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0033333329999999995,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.48101326133333333,0.6386184433333333,0.0,0.02553496566666667,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.009454044,0.807435714,0.27465052133333334,0.0,0.077953656,0.004711183333333333,0.0,0.012028237999999998
CS-CH-BT-BU-BV-CA,24,0.017800714333333332,0.8147868633333334,0.25681857466666663,0.0,0.04518528633333333,0.006019195666666667,0.0,0.022956029666666666
