Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.012359901333333333,0.8752898330000001,0.30059792066666663,0.018252353666666665,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.02247761233333333,0.870774072,0.28029982400000003,0.06404849533333333,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9901584073333334,0.0,0.23617470966666665,0.063133537,0.0,0.0,0.0
CDanc-CA,0,0.004999999999999999,0.0,0.0,0.004999999999999999,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0007394356666666667,0.0,0.0,0.006327231333333333,0.0,0.0,0.0,0.0
CDanc-CA,6,0.001990791,0.0,0.0,0.10244254233333333,0.0,0.0,0.0,0.0
CDanc-CA,12,0.11524415066666667,0.0,0.0,0.549155846,0.0,0.0,0.0,0.0
CDanc-CA,24,0.10064018400000001,0.0,0.0,0.37281666799999996,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.0033333329999999995,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.144471694,0.9576480813333333,0.0,0.098946912,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0,0.0,0.0,0.0033333329999999995
CDanc-CA-CH,24,0.424318691,0.0,0.0,0.210783265,0.0,0.0,0.0,0.11673135866666666
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.827561486,0.231113746,0.028624202,0.12033266166666666,0.003834569666666667,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8109950403333334,0.22964533433333334,0.12679966233333334,0.044038447,0.004388196,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0
CDanc-DP-BU,24,0.0,0.0,0.5910313933333333,0.4205312943333334,0.0,0.0,0.14350399700000002,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0033333329999999995,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.48101326133333333,0.6386184433333333,0.0,0.02553496566666667,0.0
