Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.9901584073333334,0.0,0.23617470966666665,0.063133537,0.0,0.0,0.0
CDanc-BU,0,0.0,0.0,0.004999999999999999,0.004999999999999999,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.01384054,0.011926127,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.23919032533333331,0.14617634133333332,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.906576979,0.2886230223333333,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5550739336666667,0.5700844056666666,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0,0.0
CDanc-CA-BV,24,0.27386860366666665,0.0,0.0,0.866942195,0.251655901,0.0,0.0,0.0
CDanc-CA-CH,0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0,0.0,0.0,0.0033333329999999995
CDanc-CA-CH,24,0.424318691,0.0,0.0,0.210783265,0.0,0.0,0.0,0.11673135866666666
CDanc-CH-BT,0,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0,0.0,0.0033333329999999995
CDanc-CH-BT,24,0.0,0.9952312170000001,0.0,0.069565715,0.0,0.0,0.0,0.12693638299999999
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.010070132666666667,0.9613623673333334,0.0,0.032424744,0.22391496766666666,0.004327793000000001,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.013266930333333335,0.9430033593333333,0.0,0.09372465133333334,0.13097313600000002,0.004365249666666667,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0
CDanc-DP-BU,24,0.0,0.0,0.5910313933333333,0.4205312943333334,0.0,0.0,0.14350399700000002,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0033333329999999995,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.48101326133333333,0.6386184433333333,0.0,0.02553496566666667,0.0
