Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.8095653213333334,0.19030320733333336,0.024205926333333332,0.168705509,0.0,0.0,0.008686710666666667
CDanc-CH-BT-BU-BV,24,0.0,0.8242790203333333,0.22883297566666663,0.10507147733333333,0.035105454,0.0,0.0,0.004277736333333333
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8367495453333333,0.23600330166666664,0.06658524133333334,0.0,0.0,0.005865259,0.007696667666666666
CDanc-CH-DP-BT-BU,24,0.0,0.7793354386666667,0.22880149033333333,0.09060623066666668,0.0,0.0,0.0061765809999999996,0.007013565
CDanc-CS-BU,0,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.5099948873333334,0.48626584900000003,0.0,0.037505965333333335,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.022253925999999997,0.0,0.0,0.4301503713333334,0.8031129956666666,0.014649377333333333,0.0,0.0
CDanc-CS-BV-CA,24,0.055596076333333334,0.0,0.0,0.47362284400000004,0.7442171213333334,0.009997311333333333,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.584254756,0.3268841053333333,0.15983935566666665,0.007249005,0.02715748833333333,0.037381959
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.4779719863333334,0.2686316853333333,0.31207255066666667,0.006713031666666667,0.016790743,0.032986662
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.06391890533333333,0.0,0.6999724296666666,0.34477698900000003,0.0,0.0069077723333333335,0.025790539,0.0
CDanc-CS-DP-BU-CA,24,0.14706605033333334,0.0,0.6719134353333334,0.29500638933333334,0.0,0.004858378000000001,0.049189064000000005,0.0
CDanc-DP-BT,0,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0
CDanc-DP-BT,24,0.0,1.0540576676666666,0.0,0.063412568,0.0,0.0,0.022229735,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.004980619,0.0,0.0,0.008009321,0.029679228,0.034880840999999996
CS-CH-DP-BU,24,0.0,0.0,0.9155818216666667,0.0,0.0,0.010593122000000002,0.02833957133333333,0.06901882366666666
