Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0033333329999999995,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.2951363793333333,0.464533873,0.5793630683333334,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0
CDanc-CS-BT,24,0.0,1.0745103583333333,0.0,0.13957183333333334,0.0,0.017584487666666666,0.0,0.0
CDanc-DP-BT,0,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0
CDanc-DP-BT,24,0.0,1.0540576676666666,0.0,0.063412568,0.0,0.0,0.022229735,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.06303205333333334,0.0,0.7394425189999999,0.327575065,0.0,0.0,0.025250379,0.0
CDanc-DP-BU-CA,24,0.153087699,0.0,0.7030969106666666,0.25524769433333333,0.0,0.0,0.036901002333333335,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.005985259,0.8883526313333333,0.2851578733333333,0.0,0.0,0.0029307323333333337,0.0,0.006540170666666667
CS-CH-BT-BU-CA,24,0.011463806333333333,0.8633133503333333,0.2875700763333333,0.0,0.0,0.005560663333333334,0.0,0.011158756666666667
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.8829448723333333,0.0,0.16816390833333336,0.012098775333333334,0.0,0.12039246733333335
CS-CH-BU-BV,24,0.0,0.0,0.7563416306666667,0.0,0.325670478,0.014938509666666669,0.0,0.09301605533333335
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.08309143000000001,0.0,1.0375681110000001,0.0,0.0,0.008459878999999998,0.036347241333333336,0.0
CS-DP-BU-CA,24,0.37819713266666666,0.0,0.707466653,0.0,0.0,0.011131615333333332,0.05067129233333333,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.006540427333333334,0.8495348859999999,0.23527680433333334,0.0,0.046677956666666666,0.0,0.0077699146666666665,0.0
DP-BT-BU-BV-CA,24,0.012515971666666667,0.8369103293333332,0.246084194,0.0,0.03318673866666667,0.0,0.009869454333333333,0.0
