Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.040448594,0.0,0.012784738999999998,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.7718386826666667,0.0,0.08632798400000001,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.218282767,0.0,0.02711726,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.1516498011666667,0.0,0.2393335386666667,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.0033333329999999995,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.23391977633333336,0.0,0.36315315466666664,0.482460442,0.0,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.06303205333333334,0.0,0.7394425189999999,0.327575065,0.0,0.0,0.025250379,0.0
CDanc-DP-BU-CA,24,0.153087699,0.0,0.7030969106666666,0.25524769433333333,0.0,0.0,0.036901002333333335,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0033333329999999995,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.32560402066666666,0.0,0.026948689666666664,0.16884727900000004,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.024996546999999997,0.0,0.834891941,0.0,0.21623161266666668,0.0,0.0,0.08761321799999999
CH-BU-BV-CA,24,0.0267911955,0.0,0.6719140655,0.0,0.41461648100000004,0.0,0.0,0.051728243
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007331443,0.8129144949999999,0.31005281133333334,0.0,0.025456184333333336,0.0,0.011475304666666667,0.011203095666666668
CH-DP-BT-BU-BV-CA,24,0.014603722,0.8086059533333333,0.2636546773333333,0.0,0.04060463633333333,0.0,0.010545007666666667,0.03821932933333333
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.012518623999999999,1.178254097,0.0,0.0,0.0,0.0040385125,0.0,0.008188731
CS-CH-BT-CA,24,0.02367675866666667,1.1088278710000001,0.0,0.0,0.0,0.007509137,0.0,0.004019581
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.03221274266666667,0.0,0.44697695033333334,0.0,0.5433888476666666,0.006010620666666667,0.017177504333333333,0.0
CS-DP-BU-BV-CA,24,0.14753356733333334,0.0,0.41338980966666666,0.0,0.42990242799999995,0.008451177999999998,0.019223022000000003,0.0
