Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.040448594,0.0,0.012784738999999998,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.7718386826666667,0.0,0.08632798400000001,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.218282767,0.0,0.02711726,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.1516498011666667,0.0,0.2393335386666667,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.0033333329999999995,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.23391977633333336,0.0,0.36315315466666664,0.482460442,0.0,0.0,0.0,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0033333329999999995
CDanc-DP-CH,24,0.0,0.0,0.0,0.2034449163333333,0.0,0.0,0.33838496633333337,0.14260345300000002
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007331443,0.8129144949999999,0.31005281133333334,0.0,0.025456184333333336,0.0,0.011475304666666667,0.011203095666666668
CH-DP-BT-BU-BV-CA,24,0.014603722,0.8086059533333333,0.2636546773333333,0.0,0.04060463633333333,0.0,0.010545007666666667,0.03821932933333333
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.022302464999999997,0.0,1.0456962513333334,0.0,0.0,0.0,0.02098095233333333,0.04068697233333333
CH-DP-BU-CA,24,0.06480778866666666,0.0,0.9726620086666667,0.0,0.0,0.0,0.023330725333333333,0.050866151666666665
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7484752063333334,0.32657455366666666,0.0,0.05608886266666666,0.005728021666666666,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7623571239999999,0.329618565,0.0,0.02721027233333333,0.007947363,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.07483740533333333,0.0,0.0,0.0,0.8430321833333334,0.025808517666666666,0.0,0.2967219246666667
CS-CH-BV-CA,24,0.10666837066666668,0.0,0.0,0.0,1.012612555,0.015497083666666666,0.0,0.11382199233333333
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.08309143000000001,0.0,1.0375681110000001,0.0,0.0,0.008459878999999998,0.036347241333333336,0.0
CS-DP-BU-CA,24,0.37819713266666666,0.0,0.707466653,0.0,0.0,0.011131615333333332,0.05067129233333333,0.0
