Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.22051517966666667,0.0,0.0,0.3768782673333333,0.0,0.0,0.10633871333333333,0.026334492
CDanc-CH-DP-CA,24,0.27783816866666666,0.0,0.0,0.38850057033333335,0.0,0.0,0.17141120299999998,0.02721672333333333
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.2661011636666667,0.0,0.0,0.33415886599999994,0.0,0.012388697999999998,0.14735127733333334,0.0
CDanc-CS-DP-CA,24,0.23160861866666668,0.0,0.0,0.3867886063333333,0.0,0.00856183,0.19217426199999998,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.013485922333333332,0.8242452533333333,0.25841008833333334,0.05011776033333334,0.028904523,0.0,0.009769792333333334,0.0
CDanc-DP-BT-BU-BV-CA,24,0.030624101,0.7609332206666667,0.23504978733333334,0.08757417733333332,0.043914841,0.0,0.010170522333333333,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.013062110000000002,1.016049432,0.0,0.0,0.11706853266666667,0.005553278666666667,0.0,0.0
CS-BT-BV-CA,24,0.022577469666666666,1.0108738546666667,0.0,0.0,0.07077148066666666,0.007943872999999999,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.009454044,0.807435714,0.27465052133333334,0.0,0.077953656,0.004711183333333333,0.0,0.012028237999999998
CS-CH-BT-BU-BV-CA,24,0.017800714333333332,0.8147868633333334,0.25681857466666663,0.0,0.04518528633333333,0.006019195666666667,0.0,0.022956029666666666
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.012518623999999999,1.178254097,0.0,0.0,0.0,0.0040385125,0.0,0.008188731
CS-CH-BT-CA,24,0.02367675866666667,1.1088278710000001,0.0,0.0,0.0,0.007509137,0.0,0.004019581
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.03221274266666667,0.0,0.44697695033333334,0.0,0.5433888476666666,0.006010620666666667,0.017177504333333333,0.0
CS-DP-BU-BV-CA,24,0.14753356733333334,0.0,0.41338980966666666,0.0,0.42990242799999995,0.008451177999999998,0.019223022000000003,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8443227283333333,0.24560326133333332,0.0,0.061455877,0.0,0.009318092,0.0
DP-BT-BU-BV,24,0.0,0.8362880436666665,0.25651095399999996,0.0,0.04775776733333333,0.0,0.010309897333333333,0.0
