Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0,0.0033333329999999995
CDanc-CH-BV,24,0.0,0.0,0.0,0.19292742566666665,0.483559986,0.0,0.0,0.5953792626666666
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.11675274866666667,0.0,0.0,0.512658926,0.0,0.010814779666666668,0.0,0.008106891333333333
CDanc-CS-CH-CA,24,0.23233468833333334,0.0,0.0,0.39931814899999996,0.0,0.012586554666666666,0.0,0.03702726866666667
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.012206098333333332,1.0509199436666667,0.0,0.04623080433333333,0.06814280500000001,0.005002527,0.011997826000000001,0.0
CDanc-CS-DP-BT-BV-CA,24,0.029689109333333335,0.989631995,0.0,0.08488093833333332,0.051971430000000006,0.005602812333333333,0.012390389666666668,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7484752063333334,0.32657455366666666,0.0,0.05608886266666666,0.005728021666666666,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7623571239999999,0.329618565,0.0,0.02721027233333333,0.007947363,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.013062110000000002,1.016049432,0.0,0.0,0.11706853266666667,0.005553278666666667,0.0,0.0
CS-BT-BV-CA,24,0.022577469666666666,1.0108738546666667,0.0,0.0,0.07077148066666666,0.007943872999999999,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.010513162333333333,0.8556562900000001,0.2725550536666667,0.0,0.0,0.002452502,0.008728357333333334,0.006494634
CS-CH-DP-BT-BU-CA,24,0.04370086666666667,0.823884028,0.24452857833333333,0.0,0.0,0.004447688666666666,0.007900759666666667,0.019671441999999997
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.27323695550000004,0.0,0.0,0.0,0.0,0.0302080975,0.2239934755,0.0491114625
CS-CH-DP-CA,24,0.389091296,0.0,0.0,0.0,0.0,0.022178747,0.227023435,0.089406531
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.03221274266666667,0.0,0.44697695033333334,0.0,0.5433888476666666,0.006010620666666667,0.017177504333333333,0.0
CS-DP-BU-BV-CA,24,0.14753356733333334,0.0,0.41338980966666666,0.0,0.42990242799999995,0.008451177999999998,0.019223022000000003,0.0
