Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0
CDanc-CA-CS,24,0.128767567,0.0,0.0,0.46972550966666665,0.0,0.012373583666666667,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.8095653213333334,0.19030320733333336,0.024205926333333332,0.168705509,0.0,0.0,0.008686710666666667
CDanc-CH-BT-BU-BV,24,0.0,0.8242790203333333,0.22883297566666663,0.10507147733333333,0.035105454,0.0,0.0,0.004277736333333333
CDanc-CS-BU,0,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.5099948873333334,0.48626584900000003,0.0,0.037505965333333335,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.022253925999999997,0.0,0.0,0.4301503713333334,0.8031129956666666,0.014649377333333333,0.0,0.0
CDanc-CS-BV-CA,24,0.055596076333333334,0.0,0.0,0.47362284400000004,0.7442171213333334,0.009997311333333333,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7333104313333333,0.313574253,0.0,0.006502192666666667,0.01951575033333333,0.006964055
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6829117400000001,0.33070496,0.0,0.006793044666666667,0.02221213633333333,0.014911457000000001
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.010513162333333333,0.8556562900000001,0.2725550536666667,0.0,0.0,0.002452502,0.008728357333333334,0.006494634
CS-CH-DP-BT-BU-CA,24,0.04370086666666667,0.823884028,0.24452857833333333,0.0,0.0,0.004447688666666666,0.007900759666666667,0.019671441999999997
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.038634532666666666,0.0,0.7252041943333335,0.0,0.24399692466666667,0.007862266666666668,0.021603201666666665,0.03506555
CS-CH-DP-BU-BV-CA,24,0.07460211233333335,0.0,0.551509147,0.0,0.4031135736666666,0.007798855666666667,0.016609585333333333,0.03256672
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8542205095,0.232428733,0.0,0.07895136650000001,0.0038350520000000003,0.008964334000000001,0.0
CS-DP-BT-BU-BV,24,0.0,0.8373399676666667,0.258298494,0.0,0.042783253333333326,0.004959891333333333,0.009851717666666667,0.0
