Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.5099948873333334,0.48626584900000003,0.0,0.037505965333333335,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.4566745543333333,0.0,0.02157698266666667,0.15356675866666666,0.014648371666666667
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.419802701,0.0,0.007776360666666667,0.22244061333333334,0.01908032633333333
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.584254756,0.3268841053333333,0.15983935566666665,0.007249005,0.02715748833333333,0.037381959
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.4779719863333334,0.2686316853333333,0.31207255066666667,0.006713031666666667,0.016790743,0.032986662
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.013485922333333332,0.8242452533333333,0.25841008833333334,0.05011776033333334,0.028904523,0.0,0.009769792333333334,0.0
CDanc-DP-BT-BU-BV-CA,24,0.030624101,0.7609332206666667,0.23504978733333334,0.08757417733333332,0.043914841,0.0,0.010170522333333333,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0033333329999999995,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.32560402066666666,0.0,0.026948689666666664,0.16884727900000004,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.013062110000000002,1.016049432,0.0,0.0,0.11706853266666667,0.005553278666666667,0.0,0.0
CS-BT-BV-CA,24,0.022577469666666666,1.0108738546666667,0.0,0.0,0.07077148066666666,0.007943872999999999,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.8173882570000001,0.0,0.21775767166666668,0.00720066,0.01595268433333333,0.044667428
CS-CH-DP-BU-BV,24,0.0,0.0,0.5298494723333333,0.0,0.506499039,0.005596434,0.014111347000000002,0.045610352
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.006540427333333334,0.8495348859999999,0.23527680433333334,0.0,0.046677956666666666,0.0,0.0077699146666666665,0.0
DP-BT-BU-BV-CA,24,0.012515971666666667,0.8369103293333332,0.246084194,0.0,0.03318673866666667,0.0,0.009869454333333333,0.0
