Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.004999999999999999,0.004999999999999999,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.01384054,0.011926127,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.23919032533333331,0.14617634133333332,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.906576979,0.2886230223333333,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5550739336666667,0.5700844056666666,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0,0.0
CDanc-CA-BV,24,0.27386860366666665,0.0,0.0,0.866942195,0.251655901,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0,0.0,0.0033333329999999995
CDanc-CH-BT,24,0.0,0.9952312170000001,0.0,0.069565715,0.0,0.0,0.0,0.12693638299999999
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.22051517966666667,0.0,0.0,0.3768782673333333,0.0,0.0,0.10633871333333333,0.026334492
CDanc-CH-DP-CA,24,0.27783816866666666,0.0,0.0,0.38850057033333335,0.0,0.0,0.17141120299999998,0.02721672333333333
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.019963184999999998,0.939492982,0.24344098133333333,0.029092715,0.0,0.004476817333333333,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.03251507633333334,0.878763656,0.21805928033333333,0.09244325033333334,0.0,0.004085408,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.010070132666666667,0.9613623673333334,0.0,0.032424744,0.22391496766666666,0.004327793000000001,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.013266930333333335,0.9430033593333333,0.0,0.09372465133333334,0.13097313600000002,0.004365249666666667,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0033333329999999995
CDanc-CS-CH,24,0.0,0.0,0.0,0.31969154333333333,0.0,0.035831629000000004,0.0,0.13654348433333333
CDanc-DP-BU,0,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0
CDanc-DP-BU,24,0.0,0.0,0.5910313933333333,0.4205312943333334,0.0,0.0,0.14350399700000002,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.013062110000000002,1.016049432,0.0,0.0,0.11706853266666667,0.005553278666666667,0.0,0.0
CS-BT-BV-CA,24,0.022577469666666666,1.0108738546666667,0.0,0.0,0.07077148066666666,0.007943872999999999,0.0,0.0
