Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0033333329999999995,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.2951363793333333,0.464533873,0.5793630683333334,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.004999999999999999,0.004999999999999999,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.013983613666666667,0.05088305333333334,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.104674388,0.883292279,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5454396703333333,0.7373936626666667,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.718298436,0.5932598798333333,0.0,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0,0.0033333329999999995
CDanc-CH-BV,24,0.0,0.0,0.0,0.19292742566666665,0.483559986,0.0,0.0,0.5953792626666666
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7890050013333333,0.313036693,0.0,0.008173960333333334,0.025751038666666667,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.665726608,0.3931455366666667,0.0,0.009585035666666667,0.028142830666666663,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5796566586666667,0.33123496366666666,0.19300941166666666,0.007375360333333333,0.014456896666666665,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.40539278566666664,0.21295601733333336,0.482798196,0.005512512333333334,0.010640477,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0033333329999999995
CDanc-DP-CH,24,0.0,0.0,0.0,0.2034449163333333,0.0,0.0,0.33838496633333337,0.14260345300000002
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.013172101,0.771952514,0.318997774,0.0,0.022833777333333333,0.0034693886666666666,0.012885742666666667,0.020855346333333333
CS-CH-DP-BT-BU-BV-CA,24,0.026517992333333334,0.7566428406666668,0.27792678533333337,0.0,0.029772895333333337,0.0041761283333333335,0.013691634000000001,0.06260503133333334
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.05967953433333333,0.0,0.0,0.0,0.8834214399999999,0.012474514,0.036030015666666665,0.079461189
CS-CH-DP-BV-CA,24,0.2541832976666667,0.0,0.0,0.0,0.8408658473333334,0.008023103,0.01916770333333333,0.026659996000000002
