Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.004999999999999999,0.004999999999999999,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.013983613666666667,0.05088305333333334,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.104674388,0.883292279,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5454396703333333,0.7373936626666667,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.718298436,0.5932598798333333,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8367495453333333,0.23600330166666664,0.06658524133333334,0.0,0.0,0.005865259,0.007696667666666666
CDanc-CH-DP-BT-BU,24,0.0,0.7793354386666667,0.22880149033333333,0.09060623066666668,0.0,0.0,0.0061765809999999996,0.007013565
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0853958046666665,0.0,0.064206932,0.0,0.0062228380000000005,0.010207767333333334,0.0
CDanc-CS-DP-BT,24,0.0,1.0609543316666665,0.0,0.080568068,0.0,0.006715382,0.010095554,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.012170694666666667,0.0,0.0,0.3580494216666667,0.744672381,0.006973396666666666,0.013500779,0.0
CDanc-CS-DP-BV-CA,24,0.038857643000000004,0.0,0.0,0.23262798966666667,0.8932105776666667,0.0037151443333333332,0.007855310666666665,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.2661011636666667,0.0,0.0,0.33415886599999994,0.0,0.012388697999999998,0.14735127733333334,0.0
CDanc-CS-DP-CA,24,0.23160861866666668,0.0,0.0,0.3867886063333333,0.0,0.00856183,0.19217426199999998,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007331443,0.8129144949999999,0.31005281133333334,0.0,0.025456184333333336,0.0,0.011475304666666667,0.011203095666666668
CH-DP-BT-BU-BV-CA,24,0.014603722,0.8086059533333333,0.2636546773333333,0.0,0.04060463633333333,0.0,0.010545007666666667,0.03821932933333333
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.8173882570000001,0.0,0.21775767166666668,0.00720066,0.01595268433333333,0.044667428
CS-CH-DP-BU-BV,24,0.0,0.0,0.5298494723333333,0.0,0.506499039,0.005596434,0.014111347000000002,0.045610352
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8542205095,0.232428733,0.0,0.07895136650000001,0.0038350520000000003,0.008964334000000001,0.0
CS-DP-BT-BU-BV,24,0.0,0.8373399676666667,0.258298494,0.0,0.042783253333333326,0.004959891333333333,0.009851717666666667,0.0
