Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0,0.0,0.0033333329999999995
CDanc-CH-BU,24,0.0,0.0,0.726442987,0.2018966666666667,0.0,0.0,0.0,0.19766038766666663
CDanc-CS-BV,0,0.0,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0033333329999999995,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.8097001873333333,0.5291128079999999,0.027053659999999997,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7333104313333333,0.313574253,0.0,0.006502192666666667,0.01951575033333333,0.006964055
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6829117400000001,0.33070496,0.0,0.006793044666666667,0.02221213633333333,0.014911457000000001
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8445462246666667,0.28924186133333335,0.0,0.0,0.0,0.008827675666666666,0.014817584333333333
CH-DP-BT-BU,24,0.0,0.8366360526666666,0.2807203953333333,0.0,0.0,0.0,0.009254062333333334,0.033856156000000005
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.022302464999999997,0.0,1.0456962513333334,0.0,0.0,0.0,0.02098095233333333,0.04068697233333333
CH-DP-BU-CA,24,0.06480778866666666,0.0,0.9726620086666667,0.0,0.0,0.0,0.023330725333333333,0.050866151666666665
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8812797689999999,0.272708051,0.0,0.0,0.0023800146666666665,0.007718087333333334,0.010580755999999998
CS-CH-DP-BT-BU,24,0.0,0.8432956639999999,0.26758881733333334,0.0,0.0,0.003903173333333334,0.009690118666666666,0.039322223
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.05967953433333333,0.0,0.0,0.0,0.8834214399999999,0.012474514,0.036030015666666665,0.079461189
CS-CH-DP-BV-CA,24,0.2541832976666667,0.0,0.0,0.0,0.8408658473333334,0.008023103,0.01916770333333333,0.026659996000000002
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.007005632,1.0997645003333334,0.0,0.0,0.06440025066666667,0.0028529003333333334,0.009543401,0.0
CS-DP-BT-BV-CA,24,0.01130066,1.066017131,0.0,0.0,0.040706584500000004,0.0053242465,0.0106513955,0.0
