Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.006386345333333334,0.0,0.004980321333333333,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.08086429899999999,0.0,0.020569034,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.464856838,0.0,0.025976499333333333,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.40265370699999997,0.0,0.011687954625,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.2661011636666667,0.0,0.0,0.33415886599999994,0.0,0.012388697999999998,0.14735127733333334,0.0
CDanc-CS-DP-CA,24,0.23160861866666668,0.0,0.0,0.3867886063333333,0.0,0.00856183,0.19217426199999998,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.013485922333333332,0.8242452533333333,0.25841008833333334,0.05011776033333334,0.028904523,0.0,0.009769792333333334,0.0
CDanc-DP-BT-BU-BV-CA,24,0.030624101,0.7609332206666667,0.23504978733333334,0.08757417733333332,0.043914841,0.0,0.010170522333333333,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.861526892,0.31551637866666665,0.0,0.0,0.004433860666666667,0.0,0.007322841
CS-CH-BT-BU,24,0.0,0.882383908,0.284181434,0.0,0.0,0.009436338666666667,0.0,0.012831630333333335
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.005985259,0.8883526313333333,0.2851578733333333,0.0,0.0,0.0029307323333333337,0.0,0.006540170666666667
CS-CH-BT-BU-CA,24,0.011463806333333333,0.8633133503333333,0.2875700763333333,0.0,0.0,0.005560663333333334,0.0,0.011158756666666667
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.8829448723333333,0.0,0.16816390833333336,0.012098775333333334,0.0,0.12039246733333335
CS-CH-BU-BV,24,0.0,0.0,0.7563416306666667,0.0,0.325670478,0.014938509666666669,0.0,0.09301605533333335
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.03221274266666667,0.0,0.44697695033333334,0.0,0.5433888476666666,0.006010620666666667,0.017177504333333333,0.0
CS-DP-BU-BV-CA,24,0.14753356733333334,0.0,0.41338980966666666,0.0,0.42990242799999995,0.008451177999999998,0.019223022000000003,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8443227283333333,0.24560326133333332,0.0,0.061455877,0.0,0.009318092,0.0
DP-BT-BU-BV,24,0.0,0.8362880436666665,0.25651095399999996,0.0,0.04775776733333333,0.0,0.010309897333333333,0.0
