Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.040448594,0.0,0.012784738999999998,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.7718386826666667,0.0,0.08632798400000001,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.218282767,0.0,0.02711726,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.1516498011666667,0.0,0.2393335386666667,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.0033333329999999995,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.23391977633333336,0.0,0.36315315466666664,0.482460442,0.0,0.0,0.0,0.0
CDanc-DP-CA,0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0,0.0,0.0033333329999999995,0.0
CDanc-DP-CA,24,0.13929021033333333,0.0,0.0,0.33363458333333335,0.0,0.0,0.141408553,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8445462246666667,0.28924186133333335,0.0,0.0,0.0,0.008827675666666666,0.014817584333333333
CH-DP-BT-BU,24,0.0,0.8366360526666666,0.2807203953333333,0.0,0.0,0.0,0.009254062333333334,0.033856156000000005
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007331443,0.8129144949999999,0.31005281133333334,0.0,0.025456184333333336,0.0,0.011475304666666667,0.011203095666666668
CH-DP-BT-BU-BV-CA,24,0.014603722,0.8086059533333333,0.2636546773333333,0.0,0.04060463633333333,0.0,0.010545007666666667,0.03821932933333333
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.02865486266666667,0.0,0.0,0.0,0.9144954666666667,0.0,0.024012601999999997,0.05570375033333333
CH-DP-BV-CA,24,0.09097150466666666,0.0,0.0,0.0,0.931739352,0.0,0.008746028666666667,0.012109814000000002
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.8829448723333333,0.0,0.16816390833333336,0.012098775333333334,0.0,0.12039246733333335
CS-CH-BU-BV,24,0.0,0.0,0.7563416306666667,0.0,0.325670478,0.014938509666666669,0.0,0.09301605533333335
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.03221274266666667,0.0,0.44697695033333334,0.0,0.5433888476666666,0.006010620666666667,0.017177504333333333,0.0
CS-DP-BU-BV-CA,24,0.14753356733333334,0.0,0.41338980966666666,0.0,0.42990242799999995,0.008451177999999998,0.019223022000000003,0.0
