Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.010875525333333335,0.0,0.0,0.0,0.0016911413333333333
CDanc-CH,6,0.0,0.0,0.0,0.11055987333333332,0.0,0.0,0.0,0.005306793666666666
CDanc-CH,24,0.0,0.0,0.0,0.2680235875,0.0,0.0,0.0,0.15235974116666667
CDanc-CH-BU,0,0.0,0.0,0.0033333329999999995,0.0033333329999999995,0.0,0.0,0.0,0.0033333329999999995
CDanc-CH-BU,24,0.0,0.0,0.726442987,0.2018966666666667,0.0,0.0,0.0,0.19766038766666663
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.022253925999999997,0.0,0.0,0.4301503713333334,0.8031129956666666,0.014649377333333333,0.0,0.0
CDanc-CS-BV-CA,24,0.055596076333333334,0.0,0.0,0.47362284400000004,0.7442171213333334,0.009997311333333333,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.0033333329999999995,0.0,0.0033333329999999995,0.0,0.0033333329999999995
CDanc-CS-CH,24,0.0,0.0,0.0,0.31969154333333333,0.0,0.035831629000000004,0.0,0.13654348433333333
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.584254756,0.3268841053333333,0.15983935566666665,0.007249005,0.02715748833333333,0.037381959
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.4779719863333334,0.2686316853333333,0.31207255066666667,0.006713031666666667,0.016790743,0.032986662
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.8173882570000001,0.0,0.21775767166666668,0.00720066,0.01595268433333333,0.044667428
CS-CH-DP-BU-BV,24,0.0,0.0,0.5298494723333333,0.0,0.506499039,0.005596434,0.014111347000000002,0.045610352
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.27323695550000004,0.0,0.0,0.0,0.0,0.0302080975,0.2239934755,0.0491114625
CS-CH-DP-CA,24,0.389091296,0.0,0.0,0.0,0.0,0.022178747,0.227023435,0.089406531
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0794961010000002,0.0,0.0,0.0518562405,0.0053327105,0.011464930500000001,0.0
CS-DP-BT-BV,24,0.0,1.0564141366666666,0.0,0.0,0.061405355333333335,0.0072163823333333335,0.012797438,0.0
