Treatments,species,true,pred,stdv
CH-DP-BV-CA,CA,0.0286548626666666,0.06585006,0.06589898
CH-DP-BV-CA,BV,0.9144954666666668,0.9725606,0.044807777
CH-DP-BV-CA,DP,0.0240126019999999,0.029142037,0.018983806
CH-DP-BV-CA,CH,0.0557037503333333,0.15409707,0.05017467
CH-DP-BV-CA,CA,0.0909715046666666,0.12527785,0.06762113
CH-DP-BV-CA,BV,0.931739352,0.9968887,0.044902314
CH-DP-BV-CA,DP,0.0087460286666666,0.0020560427,0.017867777
CH-DP-BV-CA,CH,0.012109814,0.13947919,0.063805416
CS-CH-DP-BU-BV-CA,CA,0.0386345326666666,0.038165476,0.06429336
CS-CH-DP-BU-BV-CA,BU,0.7252041943333335,0.763075,0.06338863
CS-CH-DP-BU-BV-CA,BV,0.2439969246666666,0.26215744,0.042716507
CS-CH-DP-BU-BV-CA,CS,0.0078622666666666,0.009852889,0.017621387
CS-CH-DP-BU-BV-CA,DP,0.0216032016666666,0.02074083,0.017876409
CS-CH-DP-BU-BV-CA,CH,0.03506555,0.02876006,0.041962646
CS-CH-DP-BU-BV-CA,CA,0.0746021123333333,0.108973935,0.06749548
CS-CH-DP-BU-BV-CA,BU,0.551509147,0.63042146,0.0808607
CS-CH-DP-BU-BV-CA,BV,0.4031135736666666,0.34694034,0.07612787
CS-CH-DP-BU-BV-CA,CS,0.0077988556666666,0.009367016,0.017755967
CS-CH-DP-BU-BV-CA,DP,0.0166095853333333,0.0076374924,0.017911961
CS-CH-DP-BU-BV-CA,CH,0.03256672,0.014838965,0.042199668
CS-DP-BT-BV-CA,CA,0.007005632,0.02533365,0.06426239
CS-DP-BT-BV-CA,BT,1.0997645003333334,1.0848103,0.049556762
CS-DP-BT-BV-CA,BV,0.0644002506666666,0.07691146,0.041654445
CS-DP-BT-BV-CA,CS,0.0028529003333333,0.0028107525,0.017704254
CS-DP-BT-BV-CA,DP,0.009543401,0.017956521,0.017968139
CS-DP-BT-BV-CA,CA,0.01130066,0.040770832,0.06565698
CS-DP-BT-BV-CA,BT,1.066017131,1.0282787,0.04950017
CS-DP-BT-BV-CA,BV,0.0407065845,0.031079657,0.041477896
CS-DP-BT-BV-CA,CS,0.0053242465,0.0008461027,0.017638693
CS-DP-BT-BV-CA,DP,0.0106513955,0.0066496083,0.018005969
