Treatments,species,true,pred,stdv
CDevo-BT-BU-CA,CA,0.0141888923333333,0.019388074,0.060875203
CDevo-BT-BU-CA,BT,0.8127304053333333,0.7417102,0.05268341
CDevo-BT-BU-CA,BU,0.362027328,0.39919668,0.06611776
CDevo-BT-BU-CA,CD,0.0092200583333333,0.048152793,0.029789057
CDevo-BT-BU-CA,CA,0.020078655,0.033680618,0.06206138
CDevo-BT-BU-CA,BT,0.8531991090000001,0.79556537,0.050464615
CDevo-BT-BU-CA,BU,0.3103991879999999,0.31733596,0.06663658
CDevo-BT-BU-CA,CD,0.0121897073333333,0.017056579,0.029632749
CDevo-CS-CH-CA,CA,0.2358067773333333,0.2271905,0.106558695
CDevo-CS-CH-CA,CD,0.4321580713333333,0.4254119,0.04144963
CDevo-CS-CH-CA,CS,0.0232053926666666,0.016767424,0.017657863
CDevo-CS-CH-CA,CH,0.0312297436666666,0.12447503,0.053539004
CDevo-CS-CH-CA,CA,0.281976941,0.58791566,0.43611315
CDevo-CS-CH-CA,CD,0.4589409769999999,0.23723035,0.3435066
CDevo-CS-CH-CA,CS,0.0151429609999999,0.00095323904,0.017101303
CDevo-CS-CH-CA,CH,0.0283391219999999,0.31496412,0.50975317
CDevo-CS-DP-CA,CA,0.3426096386666666,0.12300339,0.06491242
CDevo-CS-DP-CA,CD,0.2588776416666666,0.33155596,0.030876672
CDevo-CS-DP-CA,CS,0.0304800733333333,0.0234605,0.017122433
CDevo-CS-DP-CA,DP,0.1511326509999999,0.21436194,0.017506717
CDevo-CS-DP-CA,CA,0.2441325606666666,0.3062154,0.07198996
CDevo-CS-DP-CA,CD,0.2861570336666666,0.30767468,0.03859974
CDevo-CS-DP-CA,CS,0.031092597,0.00807224,0.01756536
CDevo-CS-DP-CA,DP,0.2740511483333334,0.23694588,0.01889837
