Treatments,species,true,pred,stdv
CDevo-CH-DP-CA,CA,0.2461507903333333,0.10801984,0.06262096
CDevo-CH-DP-CA,CD,0.2938009026666666,0.36554182,0.02778327
CDevo-CH-DP-CA,DP,0.134557966,0.21643618,0.017163279
CDevo-CH-DP-CA,CH,0.0627903346666666,0.003185228,0.041831512
CDevo-CH-DP-CA,CA,0.22937964,0.31087866,0.06703679
CDevo-CH-DP-CA,CD,0.35862626,0.26623884,0.02982862
CDevo-CH-DP-CA,DP,0.2396982153333333,0.25750977,0.01696452
CDevo-CH-DP-CA,CH,0.0389625343333333,4.7402588e-07,0.041776016
CDevo-CS-CA,CA,0.266628923,0.31505215,0.06780269
CDevo-CS-CA,CD,0.4545891066666667,0.40870818,0.02934477
CDevo-CS-CA,CS,0.0401152916666666,0.02457867,0.018683529
CDevo-CS-CA,CA,0.302381982,0.3069966,0.06399214
CDevo-CS-CA,CD,0.3788717904999999,0.44446996,0.0314871
CDevo-CS-CA,CS,0.0345462295,0.0027094914,0.018272819
CS-DP-BT-BU-BV-CA,CA,0.0070079306666666,0.012206445,0.059485674
CS-DP-BT-BU-BV-CA,BT,0.6543779886666666,0.8405257,0.036379803
CS-DP-BT-BU-BV-CA,BU,0.432480354,0.26540565,0.05257309
CS-DP-BT-BU-BV-CA,BV,0.0286709559999999,0.06979937,0.040102046
CS-DP-BT-BU-BV-CA,CS,0.0029409983333333,0.002211761,0.017896043
CS-DP-BT-BU-BV-CA,DP,0.0098551073333333,0.010011162,0.015703589
CS-DP-BT-BU-BV-CA,CA,0.0139738663333333,0.013613748,0.059814576
CS-DP-BT-BU-BV-CA,BT,0.672904892,0.83840597,0.036175527
CS-DP-BT-BU-BV-CA,BU,0.4153231593333333,0.2589931,0.052373018
CS-DP-BT-BU-BV-CA,BV,0.0294887343333333,0.015555331,0.039821777
CS-DP-BT-BU-BV-CA,CS,0.0054046383333333,0.00020057274,0.017873796
CS-DP-BT-BU-BV-CA,DP,0.0088380556666666,0.0017940205,0.015648492
