Treatments,species,true,pred,stdv
CDevo-CS-BV-CA,CA,0.047979241,0.12612364,0.08479747
CDevo-CS-BV-CA,CD,0.1658043623333333,0.1657533,0.045117036
CDevo-CS-BV-CA,BV,0.9903155486666668,0.8187537,0.06948652
CDevo-CS-BV-CA,CS,0.0278341583333333,0.017115625,0.018445613
CDevo-CS-BV-CA,CA,0.0832020953333333,0.21716692,0.096133426
CDevo-CS-BV-CA,CD,0.0806591966666666,0.0970849,0.11233776
CDevo-CS-BV-CA,BV,1.0249850306666666,0.79459137,0.1509279
CDevo-CS-BV-CA,CS,0.0109536869999999,0.012825241,0.025788635
CDevo-CS-DP-BV-CA,CA,0.0438092123333333,0.12202995,0.07780264
CDevo-CS-DP-BV-CA,CD,0.1351870393333333,0.13652578,0.043437812
CDevo-CS-DP-BV-CA,BV,0.916166588,0.8250219,0.06109875
CDevo-CS-DP-BV-CA,CS,0.011918032,0.012481412,0.01783737
CDevo-CS-DP-BV-CA,DP,0.0217524173333333,0.04571109,0.02325974
CDevo-CS-DP-BV-CA,CA,0.1499082666666666,0.21497606,0.08460682
CDevo-CS-DP-BV-CA,CD,0.0970956406666666,0.07682368,0.10544841
CDevo-CS-DP-BV-CA,BV,0.8690385593333333,0.81606585,0.100916125
CDevo-CS-DP-BV-CA,CS,0.0074054283333333,0.00829431,0.020171938
CDevo-CS-DP-BV-CA,DP,0.0078187733333333,0.023318857,0.032515764
CDevo-DP-BT-CA,CA,0.0283587906666666,0.014630669,0.0638846
CDevo-DP-BT-CA,BT,1.1285164916666668,1.1691722,0.051084407
CDevo-DP-BT-CA,CD,0.0190468903333333,0.04438374,0.03147783
CDevo-DP-BT-CA,DP,0.0109111643333333,0.018022036,0.018705927
CDevo-DP-BT-CA,CA,0.1155761396666666,0.013179184,0.06464672
CDevo-DP-BT-CA,BT,1.0089963116666667,1.0787518,0.049808726
CDevo-DP-BT-CA,CD,0.0185283213333333,0.027885532,0.032219574
CDevo-DP-BT-CA,DP,0.00653259,0.0074113626,0.018602474
CH-BU-BV-CA,CA,0.0249965469999999,0.027197605,0.06384283
CH-BU-BV-CA,BU,0.834891941,0.7440703,0.070581205
CH-BU-BV-CA,BV,0.2162316126666666,0.33182892,0.05415025
CH-BU-BV-CA,CH,0.0876132179999999,0.044376552,0.04189127
CH-BU-BV-CA,CA,0.0267911955,0.06808135,0.06778042
CH-BU-BV-CA,BU,0.6719140655,0.5074649,0.09861975
CH-BU-BV-CA,BV,0.414616481,0.53318864,0.09008815
CH-BU-BV-CA,CH,0.051728243,0.023178846,0.04258376
