Treatments,species,true,pred,stdv
CDevo-CH-DP-BT-BU,BT,0.8658759110000002,0.89454854,0.046738494
CDevo-CH-DP-BT-BU,BU,0.2680793713333333,0.27851078,0.05918778
CDevo-CH-DP-BT-BU,CD,0.0191242529999999,0.025211638,0.028596386
CDevo-CH-DP-BT-BU,DP,0.0075583763333333,0.0041068285,0.017849613
CDevo-CH-DP-BT-BU,CH,0.0071287736666666,0.003403443,0.039405048
CDevo-CH-DP-BT-BU,BT,0.831309906,0.86202276,0.046650667
CDevo-CH-DP-BT-BU,BU,0.2388215416666666,0.25421846,0.060028292
CDevo-CH-DP-BT-BU,CD,0.0435927936666666,0.009496254,0.028475014
CDevo-CH-DP-BT-BU,DP,0.0079172039999999,0.00028954874,0.017790433
CDevo-CH-DP-BT-BU,CH,0.0182585586666666,0.00029046522,0.039383598
CDevo-CS,CD,0.523109023,0.5181267,0.035148658
CDevo-CS,CS,0.0606576513333333,0.06979363,0.021579009
CDevo-CS,CD,0.4188728533333334,0.49503696,0.0709863
CDevo-CS,CS,0.083393807,0.15953575,0.080483764
CS-CH-DP-BU,BU,1.004980619,1.0365187,0.060412243
CS-CH-DP-BU,CS,0.008009321,0.02026578,0.017303184
CS-CH-DP-BU,DP,0.029679228,0.023860695,0.018208552
CS-CH-DP-BU,CH,0.0348808409999999,0.030314263,0.039875854
CS-CH-DP-BU,BU,0.9155818216666668,0.92725205,0.11926829
CS-CH-DP-BU,CS,0.010593122,0.09098882,0.033214055
CS-CH-DP-BU,DP,0.0283395713333333,0.004864631,0.018485848
CS-CH-DP-BU,CH,0.0690188236666666,0.073243976,0.059102677
