Treatments,species,true,pred,stdv
CDevo-CS-CH-DP-BT-BU-BV-CA,CA,0.0148250286666666,0.011962999,0.06344593
CDevo-CS-CH-DP-BT-BU-BV-CA,BT,0.8098132873333334,0.856772,0.049453255
CDevo-CS-CH-DP-BT-BU-BV-CA,BU,0.3009876956666666,0.27272442,0.06580942
CDevo-CS-CH-DP-BT-BU-BV-CA,CD,0.0113490373333333,0.015522551,0.031699404
CDevo-CS-CH-DP-BT-BU-BV-CA,BV,0.030343472,0.05985425,0.042658065
CDevo-CS-CH-DP-BT-BU-BV-CA,CS,0.0043231573333333,0.0025256411,0.017064052
CDevo-CS-CH-DP-BT-BU-BV-CA,DP,0.009851736,0.003763065,0.017890142
CDevo-CS-CH-DP-BT-BU-BV-CA,CH,0.0153399133333333,0.0030629602,0.041361824
CDevo-CS-CH-DP-BT-BU-BV-CA,CA,0.030206364,0.016842373,0.06368662
CDevo-CS-CH-DP-BT-BU-BV-CA,BT,0.7823638286666666,0.8402101,0.048875235
CDevo-CS-CH-DP-BT-BU-BV-CA,BU,0.2551180066666667,0.25966388,0.06563175
CDevo-CS-CH-DP-BT-BU-BV-CA,CD,0.0169641746666666,0.0035059627,0.0315888
CDevo-CS-CH-DP-BT-BU-BV-CA,BV,0.0401817893333333,0.022011345,0.042511344
CDevo-CS-CH-DP-BT-BU-BV-CA,CS,0.0046859413333333,0.0008531211,0.017058464
CDevo-CS-CH-DP-BT-BU-BV-CA,DP,0.0084992093333333,0.00020210857,0.017841179
CDevo-CS-CH-DP-BT-BU-BV-CA,CH,0.023580674,0.00023361761,0.041335613
CS-BT-BU-BV,BT,0.7484752063333334,0.6928233,0.054225348
CS-BT-BU-BV,BU,0.3265745536666666,0.3493886,0.06669414
CS-BT-BU-BV,BV,0.0560888626666666,0.11714242,0.043769874
CS-BT-BU-BV,CS,0.0057280216666666,0.005605426,0.017158324
CS-BT-BU-BV,BT,0.7623571239999999,0.8051516,0.050374445
CS-BT-BU-BV,BU,0.329618565,0.28171736,0.06651469
CS-BT-BU-BV,BV,0.0272102723333333,0.046557914,0.043725565
CS-BT-BU-BV,CS,0.007947363,0.00132812,0.01709087
CS-CH-BV-CA,CA,0.0748374053333333,0.09344057,0.06707434
CS-CH-BV-CA,BV,0.8430321833333334,0.8683478,0.052133907
CS-CH-BV-CA,CS,0.0258085176666666,0.008050292,0.017199647
CS-CH-BV-CA,CH,0.2967219246666667,0.10899163,0.044989087
CS-CH-BV-CA,CA,0.1066683706666666,0.14280458,0.069407046
CS-CH-BV-CA,BV,1.012612555,0.9058851,0.049977463
CS-CH-BV-CA,CS,0.0154970836666666,0.0014536373,0.017108522
CS-CH-BV-CA,CH,0.1138219923333333,0.050687835,0.04956744
