Treatments,species,true,pred,stdv
CDanc-BT-BV,BT,0.9901584073333334,1.05507,0.062279556
CDanc-BT-BV,CD,0.2361747096666666,0.11187574,0.102279365
CDanc-BT-BV,BV,0.063133537,0.091846116,0.10275775
CDanc-CS,CD,0.0063863453333333,0.033800293,0.09684619
CDanc-CS,CS,0.0049803213333333,0.012184929,0.01621324
CDanc-CS,CD,0.0808642989999999,0.18999833,0.09768383
CDanc-CS,CS,0.020569034,0.024862774,0.016239984
CDanc-CS,CD,0.464856838,0.64536023,0.09967191
CDanc-CS,CS,0.0259764993333333,0.020957574,0.017425949
CDanc-CS,CD,0.4026537069999999,0.6379438,0.09806788
CDanc-CS,CS,0.011687954625,0.0040340526,0.016681293
CS-CH-BT-BU-BV-CA,CA,0.009454044,0.010506485,0.07334136
CS-CH-BT-BU-BV-CA,BT,0.807435714,0.7531284,0.06275
CS-CH-BT-BU-BV-CA,BU,0.2746505213333333,0.2965379,0.07711815
CS-CH-BT-BU-BV-CA,BV,0.077953656,0.12193707,0.09620454
CS-CH-BT-BU-BV-CA,CS,0.0047111833333333,6.838858e-05,0.016216647
CS-CH-BT-BU-BV-CA,CH,0.0120282379999999,0.004958567,0.045372054
CS-CH-BT-BU-BV-CA,CA,0.0178007143333333,0.010966511,0.07354254
CS-CH-BT-BU-BV-CA,BT,0.8147868633333334,0.7706272,0.061001573
CS-CH-BT-BU-BV-CA,BU,0.2568185746666666,0.31133145,0.076202124
CS-CH-BT-BU-BV-CA,BV,0.0451852863333333,0.033726443,0.09536352
CS-CH-BT-BU-BV-CA,CS,0.0060191956666666,3.8760417e-09,0.016212665
CS-CH-BT-BU-BV-CA,CH,0.0229560296666666,0.0012026676,0.04509388
CS-CH-BU-BV,BU,0.8829448723333333,0.7092567,0.09021908
CS-CH-BU-BV,BV,0.1681639083333333,0.36350664,0.110156275
CS-CH-BU-BV,CS,0.0120987753333333,0.018176422,0.016516337
CS-CH-BU-BV,CH,0.1203924673333333,0.032747056,0.04660594
CS-CH-BU-BV,BU,0.7563416306666667,0.54971194,0.15652716
CS-CH-BU-BV,BV,0.325670478,0.54238933,0.18276206
CS-CH-BU-BV,CS,0.0149385096666666,0.02726191,0.02082188
CS-CH-BU-BV,CH,0.0930160553333333,0.008918678,0.04599299
