Treatments,species,true,pred,stdv
CDanc-BU-BT,BT,0.8637418669999999,0.9447473,0.06495826
CDanc-BU-BT,BU,0.1980428816666667,0.17784336,0.08743218
CDanc-BU-BT,CD,0.184748561,0.095265925,0.10527475
CH-DP-BU-CA,CA,0.0223024649999999,0.08568523,0.066723436
CH-DP-BU-CA,BU,1.0456962513333334,0.94902736,0.08264276
CH-DP-BU-CA,DP,0.0209809523333333,0.028695855,0.030331247
CH-DP-BU-CA,CH,0.0406869723333333,0.03423032,0.044093665
CH-DP-BU-CA,CA,0.0648077886666666,0.23446456,0.08225365
CH-DP-BU-CA,BU,0.9726620086666669,0.83953404,0.10015798
CH-DP-BU-CA,DP,0.0233307253333333,0.015398431,0.034674317
CH-DP-BU-CA,CH,0.0508661516666666,0.02069016,0.05058781
CS-CH-DP-BV-CA,CA,0.0596795343333333,0.018184917,0.06538817
CS-CH-DP-BV-CA,BV,0.8834214399999999,0.8485457,0.09662137
CS-CH-DP-BV-CA,CS,0.012474514,0.030543923,0.016801944
CS-CH-DP-BV-CA,DP,0.0360300156666666,0.032925356,0.030324722
CS-CH-DP-BV-CA,CH,0.079461189,0.054669973,0.046827868
CS-CH-DP-BV-CA,CA,0.2541832976666667,0.002079393,0.06564744
CS-CH-DP-BV-CA,BV,0.8408658473333334,0.8188349,0.13602272
CS-CH-DP-BV-CA,CS,0.008023103,0.03956313,0.103680275
CS-CH-DP-BV-CA,DP,0.0191677033333333,0.001027133,0.02968355
CS-CH-DP-BV-CA,CH,0.026659996,0.2683985,0.5509114
CS-DP-BT-BV-CA,CA,0.007005632,0.013149938,0.06517541
CS-DP-BT-BV-CA,BT,1.0997645003333334,1.0414145,0.05545531
CS-DP-BT-BV-CA,BV,0.0644002506666666,0.077081434,0.0892024
CS-DP-BT-BV-CA,CS,0.0028529003333333,0.0036271508,0.015829679
CS-DP-BT-BV-CA,DP,0.009543401,0.017512683,0.029573966
CS-DP-BT-BV-CA,CA,0.01130066,0.026755018,0.06607696
CS-DP-BT-BV-CA,BT,1.066017131,1.0126098,0.055804115
CS-DP-BT-BV-CA,BV,0.0407065845,0.019126149,0.08887751
CS-DP-BT-BV-CA,CS,0.0053242465,0.0024469437,0.015862143
CS-DP-BT-BV-CA,DP,0.0106513955,0.012347668,0.029802348
