Treatments,species,true,pred,stdv
CDanc-BT-BU-CA,CA,0.0123599013333333,0.0693595,0.064166255
CDanc-BT-BU-CA,BT,0.8752898330000001,0.6088408,0.07174363
CDanc-BT-BU-CA,BU,0.3005979206666666,0.32034084,0.078983106
CDanc-BT-BU-CA,CD,0.0182523536666666,0.18616112,0.097431
CDanc-BT-BU-CA,CA,0.0224776123333333,0.25959563,0.080579445
CDanc-BT-BU-CA,BT,0.870774072,0.4525443,0.19970636
CDanc-BT-BU-CA,BU,0.280299824,0.24327812,0.12617028
CDanc-BT-BU-CA,CD,0.0640484953333333,0.22656466,0.12053934
CDanc-CA,CA,0.0007394356666666,0.012116638,0.061264873
CDanc-CA,CD,0.0063272313333333,0.036980346,0.09563809
CDanc-CA,CA,0.001990791,0.029049955,0.06130029
CDanc-CA,CD,0.1024425423333333,0.2088275,0.09635785
CDanc-CA,CA,0.1152441506666666,0.14232808,0.065925725
CDanc-CA,CD,0.549155846,0.63904554,0.09723066
CDanc-CA,CA,0.100640184,0.25870758,0.06824072
CDanc-CA,CD,0.3728166679999999,0.64547884,0.09787584
CDanc-CA-BT,CA,0.144471694,0.32101968,0.113253415
CDanc-CA-BT,BT,0.9576480813333332,0.721475,0.15870641
CDanc-CA-BT,CD,0.098946912,0.22026318,0.13328977
CDanc-CS-BT-BU-CA,CA,0.0199631849999999,0.04673767,0.062239666
CDanc-CS-BT-BU-CA,BT,0.939492982,0.71209985,0.06228487
CDanc-CS-BT-BU-CA,BU,0.2434409813333333,0.29050994,0.07820858
CDanc-CS-BT-BU-CA,CD,0.029092715,0.1251182,0.09658747
CDanc-CS-BT-BU-CA,CS,0.0044768173333333,0.008818748,0.017044928
CDanc-CS-BT-BU-CA,CA,0.0325150763333333,0.20471832,0.080681495
CDanc-CS-BT-BU-CA,BT,0.878763656,0.58443534,0.12648785
CDanc-CS-BT-BU-CA,BU,0.2180592803333333,0.22472733,0.09889237
CDanc-CS-BT-BU-CA,CD,0.0924432503333333,0.16100115,0.1079233
CDanc-CS-BT-BU-CA,CS,0.004085408,0.0040912437,0.017324558
CDanc-DP-CH,CD,0.2034449163333333,0.41067627,0.096842974
CDanc-DP-CH,DP,0.3383849663333333,0.21093114,0.03003543
CDanc-DP-CH,CH,0.142603453,9.865369e-07,0.043815363
