Treatments,species,true,pred,stdv
CDanc-CH,CD,0.0108755253333333,0.03193183,0.09329255
CDanc-CH,CH,0.0016911413333333,0.021904267,0.043701652
CDanc-CH,CD,0.1105598733333333,0.16428316,0.09381372
CDanc-CH,CH,0.0053067936666666,0.079323396,0.044088196
CDanc-CH,CD,0.2680235875,0.6138656,0.10090533
CDanc-CH,CH,0.1523597411666666,0.24191314,0.096461535
CDanc-CS-CH-CA,CA,0.1167527486666666,0.23175797,0.081549436
CDanc-CS-CH-CA,CD,0.512658926,0.31413418,0.09644314
CDanc-CS-CH-CA,CS,0.0108147796666666,0.009405587,0.017432166
CDanc-CS-CH-CA,CH,0.0081068913333333,0.12831923,0.045826167
CDanc-CS-CH-CA,CA,0.2323346883333333,0.37122792,0.076336525
CDanc-CS-CH-CA,CD,0.3993181489999999,0.17404544,0.09976963
CDanc-CS-CH-CA,CS,0.0125865546666666,8.130719e-06,0.017104045
CDanc-CS-CH-CA,CH,0.0370272686666666,0.12639347,0.048839096
CDanc-CS-DP-BU-BV,BU,0.5796566586666667,0.41564906,0.077974655
CDanc-CS-DP-BU-BV,CD,0.3312349636666666,0.26025006,0.098896325
CDanc-CS-DP-BU-BV,BV,0.1930094116666666,0.50128245,0.09263822
CDanc-CS-DP-BU-BV,CS,0.0073753603333333,0.01170213,0.017208068
CDanc-CS-DP-BU-BV,DP,0.0144568966666666,0.026350902,0.030640999
CDanc-CS-DP-BU-BV,BU,0.4053927856666666,0.36469063,0.0849064
CDanc-CS-DP-BU-BV,CD,0.2129560173333333,0.41941497,0.10294132
CDanc-CS-DP-BU-BV,BV,0.482798196,0.47441894,0.100430995
CDanc-CS-DP-BU-BV,CS,0.0055125123333333,0.005698293,0.017396634
CDanc-CS-DP-BU-BV,DP,0.010640477,0.02098053,0.03162666
CDanc-CS-DP-BU-CA,CA,0.0639189053333333,0.07679503,0.070442684
CDanc-CS-DP-BU-CA,BU,0.6999724296666666,0.7474547,0.07451653
CDanc-CS-DP-BU-CA,CD,0.344776989,0.23883498,0.094711185
CDanc-CS-DP-BU-CA,CS,0.0069077723333333,0.014222481,0.01715451
CDanc-CS-DP-BU-CA,DP,0.025790539,0.042530693,0.030645693
CDanc-CS-DP-BU-CA,CA,0.1470660503333333,0.23045515,0.07424327
CDanc-CS-DP-BU-CA,BU,0.6719134353333334,0.6582825,0.08838655
CDanc-CS-DP-BU-CA,CD,0.2950063893333333,0.17982464,0.10283778
CDanc-CS-DP-BU-CA,CS,0.004858378,0.0074470057,0.01769206
CDanc-CS-DP-BU-CA,DP,0.049189064,0.057274222,0.034613762
CDanc-DP-BT-BU-BV-CA,CA,0.0134859223333333,0.0101029165,0.069688395
CDanc-DP-BT-BU-BV-CA,BT,0.8242452533333333,0.81683695,0.06124222
CDanc-DP-BT-BU-BV-CA,BU,0.2584100883333333,0.2538905,0.07432472
CDanc-DP-BT-BU-BV-CA,CD,0.0501177603333333,0.045992263,0.0936208
CDanc-DP-BT-BU-BV-CA,BV,0.028904523,0.10704012,0.089667864
CDanc-DP-BT-BU-BV-CA,DP,0.0097697923333333,0.011573998,0.030479869
CDanc-DP-BT-BU-BV-CA,CA,0.030624101,0.013203868,0.070067644
CDanc-DP-BT-BU-BV-CA,BT,0.7609332206666667,0.8271608,0.060588334
CDanc-DP-BT-BU-BV-CA,BU,0.2350497873333333,0.26347747,0.074243665
CDanc-DP-BT-BU-BV-CA,CD,0.0875741773333333,0.050643627,0.09443065
CDanc-DP-BT-BU-BV-CA,BV,0.043914841,0.025052221,0.08908358
CDanc-DP-BT-BU-BV-CA,DP,0.0101705223333333,0.0023793085,0.03039649
