Treatments,species,true,pred,stdv
CH-DP-BT-BU-BV-CA,CA,0.007331443,0.010816931,0.06298415
CH-DP-BT-BU-BV-CA,BT,0.8129144949999999,0.7981511,0.047430374
CH-DP-BT-BU-BV-CA,BU,0.3100528113333333,0.31151754,0.06511968
CH-DP-BT-BU-BV-CA,BV,0.0254561843333333,0.067885816,0.04388132
CH-DP-BT-BU-BV-CA,DP,0.0114753046666666,0.005659455,0.018003583
CH-DP-BT-BU-BV-CA,CH,0.0112030956666666,0.0057081757,0.04187013
CH-DP-BT-BU-BV-CA,CA,0.014603722,0.0132672945,0.06318652
CH-DP-BT-BU-BV-CA,BT,0.8086059533333333,0.80172276,0.046495695
CH-DP-BT-BU-BV-CA,BU,0.2636546773333333,0.2916141,0.06480433
CH-DP-BT-BU-BV-CA,BV,0.0406046363333333,0.021843072,0.043616362
CH-DP-BT-BU-BV-CA,DP,0.0105450076666666,0.00039800516,0.017896418
CH-DP-BT-BU-BV-CA,CH,0.0382193293333333,0.0006511983,0.041795116
CH-DP-BU-CA,CA,0.0223024649999999,0.04315871,0.063689455
CH-DP-BU-CA,BU,1.0456962513333334,0.978523,0.06668678
CH-DP-BU-CA,DP,0.0209809523333333,0.038720824,0.018560832
CH-DP-BU-CA,CH,0.0406869723333333,0.028051924,0.042405464
CH-DP-BU-CA,CA,0.0648077886666666,0.119259596,0.06906227
CH-DP-BU-CA,BU,0.9726620086666669,0.92371553,0.07286215
CH-DP-BU-CA,DP,0.0233307253333333,0.03323227,0.020511856
CH-DP-BU-CA,CH,0.0508661516666666,0.020851243,0.044649374
DP-BT-BU-BV,BT,0.8443227283333333,0.76659423,0.04772211
DP-BT-BU-BV,BU,0.2456032613333333,0.31213427,0.065367185
DP-BT-BU-BV,BV,0.061455877,0.09616616,0.0442606
DP-BT-BU-BV,DP,0.009318092,0.0070048417,0.018056957
DP-BT-BU-BV,BT,0.8362880436666665,0.7998896,0.04674623
DP-BT-BU-BV,BU,0.2565109539999999,0.2857819,0.06530107
DP-BT-BU-BV,BV,0.0477577673333333,0.035024766,0.044054937
DP-BT-BU-BV,DP,0.0103098973333333,0.00049108197,0.017898804
