Treatments,species,true,pred,stdv
CDanc-DP-BT,BT,1.0540576676666666,1.1296464,0.057031307
CDanc-DP-BT,CD,0.063412568,0.16518147,0.10499598
CDanc-DP-BT,DP,0.022229735,1.8864569e-06,0.029598061
CS-CH-BT-BU,BT,0.861526892,0.8131771,0.058411974
CS-CH-BT-BU,BU,0.3155163786666666,0.31237665,0.07948844
CS-CH-BT-BU,CS,0.0044338606666666,0.010453627,0.015585896
CS-CH-BT-BU,CH,0.007322841,0.022970006,0.043449394
CS-CH-BT-BU,BT,0.882383908,0.8483542,0.061188415
CS-CH-BT-BU,BU,0.284181434,0.2563452,0.08187184
CS-CH-BT-BU,CS,0.0094363386666666,0.007711499,0.015791148
CS-CH-BT-BU,CH,0.0128316303333333,0.016506623,0.044133462
CS-CH-BT-BU-CA,CA,0.005985259,0.013249478,0.069050066
CS-CH-BT-BU-CA,BT,0.8883526313333333,0.782131,0.057714056
CS-CH-BT-BU-CA,BU,0.2851578733333333,0.33101332,0.07919339
CS-CH-BT-BU-CA,CS,0.0029307323333333,0.009171461,0.015557302
CS-CH-BT-BU-CA,CH,0.0065401706666666,0.02150631,0.043402832
CS-CH-BT-BU-CA,CA,0.0114638063333333,0.009684581,0.06934485
CS-CH-BT-BU-CA,BT,0.8633133503333333,0.8142557,0.05860304
CS-CH-BT-BU-CA,BU,0.2875700763333333,0.28357148,0.08048855
CS-CH-BT-BU-CA,CS,0.0055606633333333,0.006514392,0.015682654
CS-CH-BT-BU-CA,CH,0.0111587566666666,0.014250829,0.04388368
CS-CH-DP-BU-BV-CA,CA,0.0386345326666666,0.03665368,0.06914894
CS-CH-DP-BU-BV-CA,BU,0.7252041943333335,0.6985785,0.079977356
CS-CH-DP-BU-BV-CA,BV,0.2439969246666666,0.32003546,0.098808855
CS-CH-DP-BU-BV-CA,CS,0.0078622666666666,0.008488668,0.015547931
CS-CH-DP-BU-BV-CA,DP,0.0216032016666666,0.020841299,0.029741742
CS-CH-DP-BU-BV-CA,CH,0.03506555,0.012359457,0.04328535
CS-CH-DP-BU-BV-CA,CA,0.0746021123333333,0.14420332,0.07342977
CS-CH-DP-BU-BV-CA,BU,0.551509147,0.52731085,0.0889876
CS-CH-DP-BU-BV-CA,BV,0.4031135736666666,0.4078869,0.117481835
CS-CH-DP-BU-BV-CA,CS,0.0077988556666666,0.0066916216,0.015702656
CS-CH-DP-BU-BV-CA,DP,0.0166095853333333,0.012916027,0.030058151
CS-CH-DP-BU-BV-CA,CH,0.03256672,0.00018130885,0.04322318
