Treatments,species,true,pred,stdv
CDanc-CA-CS,CA,0.128767567,0.20376319,0.071664385
CDanc-CA-CS,CD,0.4697255096666666,0.38422588,0.10311896
CDanc-CA-CS,CS,0.0123735836666666,0.00092849723,0.015266696
CDanc-CS-BV,CD,0.8097001873333333,0.64300764,0.10702063
CDanc-CS-BV,BV,0.5291128079999999,0.5951237,0.0955753
CDanc-CS-BV,CS,0.0270536599999999,0.008622441,0.017127613
CDanc-CS-CH-DP-BT-BU-BV-CA,CA,0.0125825483333333,0.010151648,0.06999089
CDanc-CS-CH-DP-BT-BU-BV-CA,BT,0.8216007296666666,0.846105,0.055848766
CDanc-CS-CH-DP-BT-BU-BV-CA,BU,0.2347722353333333,0.24554355,0.077506356
CDanc-CS-CH-DP-BT-BU-BV-CA,CD,0.048383795,0.0236209,0.100118764
CDanc-CS-CH-DP-BT-BU-BV-CA,BV,0.0288209636666666,0.079246014,0.09268114
CDanc-CS-CH-DP-BT-BU-BV-CA,CS,0.003990721,0.002604905,0.0152357975
CDanc-CS-CH-DP-BT-BU-BV-CA,DP,0.0114052963333333,0.0098985545,0.030068496
CDanc-CS-CH-DP-BT-BU-BV-CA,CH,0.0097103816666666,0.011028113,0.04366069
CDanc-CS-CH-DP-BT-BU-BV-CA,CA,0.032714805,0.011765548,0.070206374
CDanc-CS-CH-DP-BT-BU-BV-CA,BT,0.7461660936666666,0.8244102,0.0559249
CDanc-CS-CH-DP-BT-BU-BV-CA,BU,0.2203035106666666,0.26470503,0.07739575
CDanc-CS-CH-DP-BT-BU-BV-CA,CD,0.0867458133333333,0.017491575,0.10036631
CDanc-CS-CH-DP-BT-BU-BV-CA,BV,0.038795432,0.016113576,0.09236099
CDanc-CS-CH-DP-BT-BU-BV-CA,CS,0.0039970266666666,0.0012615748,0.015234012
CDanc-CS-CH-DP-BT-BU-BV-CA,DP,0.007589612,0.003194918,0.030044006
CDanc-CS-CH-DP-BT-BU-BV-CA,CH,0.0133543683333333,0.008176841,0.043739438
DP-BT-BV-CA,CA,0.0054307466666666,0.017349854,0.070125684
DP-BT-BV-CA,BT,1.0465466483333332,1.0203813,0.057895187
DP-BT-BV-CA,BV,0.0958387973333333,0.078683056,0.09432946
DP-BT-BV-CA,DP,0.0076838173333333,0.027776504,0.030649696
DP-BT-BV-CA,CA,0.0112174993333333,0.034770925,0.07238255
DP-BT-BV-CA,BT,1.0750140436666664,0.9969261,0.059348233
DP-BT-BV-CA,BV,0.055494804,0.012445568,0.09268771
DP-BT-BV-CA,DP,0.0096736583333333,0.016414529,0.031110246
