Treatments,species,true,pred,stdv
CS-CH-BT-CA,CA,0.0125186239999999,0.034189444,0.065585956
CS-CH-BT-CA,BT,1.178254097,1.1357672,0.06440084
CS-CH-BT-CA,CS,0.0040385125,0.01564629,0.018672297
CS-CH-BT-CA,CH,0.008188731,0.015984815,0.043562382
CS-CH-BT-CA,CA,0.0236767586666666,0.09344276,0.08650708
CS-CH-BT-CA,BT,1.108827871,1.0912235,0.07538474
CS-CH-BT-CA,CS,0.007509137,0.026245177,0.030319525
CS-CH-BT-CA,CH,0.004019581,0.0015932382,0.041798566
CS-CH-DP-BT-BU-BV-CA,CA,0.013172101,0.014164513,0.064822145
CS-CH-DP-BT-BU-BV-CA,BT,0.771952514,0.84354055,0.04313502
CS-CH-DP-BT-BU-BV-CA,BU,0.318997774,0.2922628,0.058880813
CS-CH-DP-BT-BU-BV-CA,BV,0.0228337773333333,0.052218214,0.04304025
CS-CH-DP-BT-BU-BV-CA,CS,0.0034693886666666,0.0018384715,0.017911792
CS-CH-DP-BT-BU-BV-CA,DP,0.0128857426666666,0.005397073,0.018066384
CS-CH-DP-BT-BU-BV-CA,CH,0.0208553463333333,0.008604391,0.04166583
CS-CH-DP-BT-BU-BV-CA,CA,0.0265179923333333,0.019090459,0.06515641
CS-CH-DP-BT-BU-BV-CA,BT,0.7566428406666668,0.8166195,0.042891286
CS-CH-DP-BT-BU-BV-CA,BU,0.2779267853333333,0.28921324,0.058732424
CS-CH-DP-BT-BU-BV-CA,BV,0.0297728953333333,0.01276076,0.042800248
CS-CH-DP-BT-BU-BV-CA,CS,0.0041761283333333,0.00044175304,0.017898595
CS-CH-DP-BT-BU-BV-CA,DP,0.013691634,0.00030488273,0.017986095
CS-CH-DP-BT-BU-BV-CA,CH,0.0626050313333333,0.0009505175,0.041591886
DP-BT-BU-BV-CA,CA,0.0065404273333333,0.01594407,0.06484508
DP-BT-BU-BV-CA,BT,0.8495348859999999,0.7348953,0.04440539
DP-BT-BU-BV-CA,BU,0.2352768043333333,0.35322544,0.059326634
DP-BT-BU-BV-CA,BV,0.0466779566666666,0.08988067,0.043590963
DP-BT-BU-BV-CA,DP,0.0077699146666666,0.0066891373,0.018114125
DP-BT-BU-BV-CA,CA,0.0125159716666666,0.019615324,0.06522375
DP-BT-BU-BV-CA,BT,0.8369103293333332,0.7729566,0.043530364
DP-BT-BU-BV-CA,BU,0.246084194,0.32984972,0.05918215
DP-BT-BU-BV-CA,BV,0.0331867386666666,0.023859585,0.043180086
DP-BT-BU-BV-CA,DP,0.0098694543333333,0.00029895522,0.017986272
