Treatments,species,true,pred,stdv
CDanc-DP,CD,0.0120016089999999,0.03934307,0.10362019
CDanc-DP,DP,0.009898391,0.021209233,0.0136630805
CDanc-DP,CD,0.1397535806666666,0.21244143,0.104436874
CDanc-DP,DP,0.0487797523333333,0.065769844,0.013855489
CDanc-DP,CD,0.3899174273333334,0.5293608,0.10578911
CDanc-DP,DP,0.2775825666666666,0.1116251,0.016126523
CDanc-DP,CD,0.4009344143636363,0.5446212,0.10597331
CDanc-DP,DP,0.2053868034545454,0.10728743,0.020320158
CDanc-DP-BU,BU,0.5910313933333333,0.6530578,0.08019854
CDanc-DP-BU,CD,0.4205312943333334,0.46259657,0.105232134
CDanc-DP-BU,DP,0.143503997,0.017330987,0.014235584
CH-DP-BT-BU,BT,0.8445462246666667,0.85015035,0.059156988
CH-DP-BT-BU,BU,0.2892418613333333,0.3232385,0.07981278
CH-DP-BT-BU,DP,0.0088276756666666,0.016486894,0.013927672
CH-DP-BT-BU,CH,0.0148175843333333,0.019123154,0.04614219
CH-DP-BT-BU,BT,0.8366360526666666,0.8450186,0.061645985
CH-DP-BT-BU,BU,0.2807203953333333,0.27438408,0.08125428
CH-DP-BT-BU,DP,0.0092540623333333,0.006231333,0.01386984
CH-DP-BT-BU,CH,0.033856156,0.016019106,0.04664417
CS-DP-BT-BU,BT,0.880185672,0.8183163,0.059314474
CS-DP-BT-BU,BU,0.2588613946666666,0.348138,0.08027686
CS-DP-BT-BU,CS,0.0047676476666666,0.007847166,0.01570646
CS-DP-BT-BU,DP,0.0104519566666666,0.015780825,0.013827219
CS-DP-BT-BU,BT,0.8850126836666666,0.788072,0.05875276
CS-DP-BT-BU,BU,0.2571899266666667,0.32419822,0.08015754
CS-DP-BT-BU,CS,0.0058706406666666,0.0045062923,0.015794562
CS-DP-BT-BU,DP,0.0102600856666666,0.005574098,0.013792546
