Treatments,species,true,pred,stdv
CDevo-CS-BT-BV-CA,CA,0.010685872,0.021366617,0.06519665
CDevo-CS-BT-BV-CA,BT,0.990780503,1.0108529,0.047627285
CDevo-CS-BT-BV-CA,CD,0.0134205076666666,0.005847191,0.030711967
CDevo-CS-BT-BV-CA,BV,0.195661479,0.14964145,0.045572147
CDevo-CS-BT-BV-CA,CS,0.005051608,0.00039532696,0.017755624
CDevo-CS-BT-BV-CA,CA,0.0109862505,0.033441693,0.066352166
CDevo-CS-BT-BV-CA,BT,1.0272858625,1.001305,0.04499733
CDevo-CS-BT-BV-CA,CD,0.021894632,0.00028371255,0.03015212
CDevo-CS-BT-BV-CA,BV,0.100250371,0.062206745,0.043857213
CDevo-CS-BT-BV-CA,CS,0.0049328589999999,9.240342e-06,0.01773863
CDevo-DP-BT-BU-BV-CA,CA,0.0137790523333333,0.01402803,0.06504585
CDevo-DP-BT-BU-BV-CA,BT,0.7860670606666668,0.80037826,0.046221975
CDevo-DP-BT-BU-BV-CA,BU,0.3018746696666667,0.3068259,0.060401972
CDevo-DP-BT-BU-BV-CA,CD,0.0133788113333333,0.009493962,0.030511416
CDevo-DP-BT-BU-BV-CA,BV,0.0528590273333333,0.07582878,0.04250543
CDevo-DP-BT-BU-BV-CA,DP,0.011274726,0.0038136456,0.018012391
CDevo-DP-BT-BU-BV-CA,CA,0.0189990523333333,0.019681554,0.06536288
CDevo-DP-BT-BU-BV-CA,BT,0.8164229743333333,0.79847217,0.04524496
CDevo-DP-BT-BU-BV-CA,BU,0.2502985376666666,0.30176476,0.06007349
CDevo-DP-BT-BU-BV-CA,CD,0.0208088856666666,0.00139889,0.030175762
CDevo-DP-BT-BU-BV-CA,BV,0.053060715,0.01933237,0.041851647
CDevo-DP-BT-BU-BV-CA,DP,0.0082431586666666,0.00013114672,0.01795202
DP-BT-BV-CA,CA,0.0054307466666666,0.02463542,0.06529707
DP-BT-BV-CA,BT,1.0465466483333332,1.09608,0.04607379
DP-BT-BV-CA,BV,0.0958387973333333,0.08211136,0.043156777
DP-BT-BV-CA,DP,0.0076838173333333,0.015554297,0.018216234
DP-BT-BV-CA,CA,0.0112174993333333,0.041828956,0.06671137
DP-BT-BV-CA,BT,1.0750140436666664,1.0307022,0.045711454
DP-BT-BV-CA,BV,0.055494804,0.027356414,0.04250931
DP-BT-BV-CA,DP,0.0096736583333333,0.0054270006,0.01815674
