Treatments,species,true,pred,stdv
CDanc-CH-BU,BU,0.726442987,0.6277406,0.084059566
CDanc-CH-BU,CD,0.2018966666666667,0.45402583,0.10554147
CDanc-CH-BU,CH,0.1976603876666666,0.008883868,0.044987556
CH-BU-BV-CA,CA,0.0249965469999999,0.020658368,0.070034325
CH-BU-BV-CA,BU,0.834891941,0.79622835,0.09387552
CH-BU-BV-CA,BV,0.2162316126666666,0.28991154,0.110408336
CH-BU-BV-CA,CH,0.0876132179999999,0.04326307,0.045254834
CH-BU-BV-CA,CA,0.0267911955,0.05543597,0.07404803
CH-BU-BV-CA,BU,0.6719140655,0.8827853,0.17562278
CH-BU-BV-CA,BV,0.414616481,0.14684561,0.17522891
CH-BU-BV-CA,CH,0.051728243,0.03325011,0.04791391
CS-CH-DP-BT-BU,BT,0.8812797689999999,0.8790926,0.057191692
CS-CH-DP-BT-BU,BU,0.272708051,0.292425,0.074386254
CS-CH-DP-BT-BU,CS,0.0023800146666666,0.007477494,0.016363455
CS-CH-DP-BT-BU,DP,0.0077180873333333,0.011599034,0.030903228
CS-CH-DP-BT-BU,CH,0.0105807559999999,0.011382888,0.044287134
CS-CH-DP-BT-BU,BT,0.8432956639999999,0.8620015,0.057251748
CS-CH-DP-BT-BU,BU,0.2675888173333333,0.25789797,0.07468888
CS-CH-DP-BT-BU,CS,0.0039031733333333,0.006524181,0.016478738
CS-CH-DP-BT-BU,DP,0.0096901186666666,0.0030901467,0.030825466
CS-CH-DP-BT-BU,CH,0.039322223,0.0065183872,0.044345982
DP-BT-BU-BV-CA,CA,0.0065404273333333,0.008929873,0.06991609
DP-BT-BU-BV-CA,BT,0.8495348859999999,0.7582671,0.05829362
DP-BT-BU-BV-CA,BU,0.2352768043333333,0.29196313,0.07498503
DP-BT-BU-BV-CA,BV,0.0466779566666666,0.11518172,0.09654071
DP-BT-BU-BV-CA,DP,0.0077699146666666,0.01577715,0.030950276
DP-BT-BU-BV-CA,CA,0.0125159716666666,0.0065047154,0.070001274
DP-BT-BU-BV-CA,BT,0.8369103293333332,0.74734426,0.058048457
DP-BT-BU-BV-CA,BU,0.246084194,0.3254544,0.07497966
DP-BT-BU-BV-CA,BV,0.0331867386666666,0.039158195,0.096404046
DP-BT-BU-BV-CA,DP,0.0098694543333333,0.004971492,0.030885713
