Treatments,species,true,pred,stdv
CS-CH-BT-BU-BV-CA,CA,0.009454044,0.013859156,0.06510419
CS-CH-BT-BU-BV-CA,BT,0.807435714,0.7817273,0.052274063
CS-CH-BT-BU-BV-CA,BU,0.2746505213333333,0.32995424,0.059503064
CS-CH-BT-BU-BV-CA,BV,0.077953656,0.064568736,0.042061903
CS-CH-BT-BU-BV-CA,CS,0.0047111833333333,0.0026892894,0.017834872
CS-CH-BT-BU-BV-CA,CH,0.0120282379999999,0.009718311,0.040564436
CS-CH-BT-BU-BV-CA,CA,0.0178007143333333,0.020084295,0.06541307
CS-CH-BT-BU-BV-CA,BT,0.8147868633333334,0.8100212,0.04938737
CS-CH-BT-BU-BV-CA,BU,0.2568185746666666,0.29556254,0.059115212
CS-CH-BT-BU-BV-CA,BV,0.0451852863333333,0.0143515235,0.041351162
CS-CH-BT-BU-BV-CA,CS,0.0060191956666666,0.00037409118,0.017802581
CS-CH-BT-BU-BV-CA,CH,0.0229560296666666,0.0012646719,0.040266402
CS-CH-BU-BV,BU,0.8829448723333333,0.8426458,0.06876254
CS-CH-BU-BV,BV,0.1681639083333333,0.18919769,0.051208727
CS-CH-BU-BV,CS,0.0120987753333333,0.0123214675,0.01791429
CS-CH-BU-BV,CH,0.1203924673333333,0.06697154,0.04100142
CS-CH-BU-BV,BU,0.7563416306666667,0.95484954,0.09891594
CS-CH-BU-BV,BV,0.325670478,0.08027824,0.083018415
CS-CH-BU-BV,CS,0.0149385096666666,0.011988921,0.018697884
CS-CH-BU-BV,CH,0.0930160553333333,0.06086401,0.04339775
CS-CH-DP-BT-BU,BT,0.8812797689999999,0.89891,0.048606925
CS-CH-DP-BT-BU,BU,0.272708051,0.26818326,0.05897482
CS-CH-DP-BT-BU,CS,0.0023800146666666,0.0034574405,0.017850114
CS-CH-DP-BT-BU,DP,0.0077180873333333,0.0054311897,0.018525828
CS-CH-DP-BT-BU,CH,0.0105807559999999,0.009201847,0.04033423
CS-CH-DP-BT-BU,BT,0.8432956639999999,0.86314183,0.04837976
CS-CH-DP-BT-BU,BU,0.2675888173333333,0.24098022,0.05913268
CS-CH-DP-BT-BU,CS,0.0039031733333333,0.00080276397,0.01781878
CS-CH-DP-BT-BU,DP,0.0096901186666666,0.00041343734,0.018400026
CS-CH-DP-BT-BU,CH,0.039322223,0.0021835354,0.04027325
