Treatments,species,true,pred,stdv
CDevo-CS-CH-DP-BU-BV,BU,0.7166919953333334,0.7863327,0.06086563
CDevo-CS-CH-DP-BU-BV,CD,0.0850275113333333,0.08671224,0.031234888
CDevo-CS-CH-DP-BU-BV,BV,0.2443302733333333,0.20911394,0.04471775
CDevo-CS-CH-DP-BU-BV,CS,0.0107556526666666,0.009168821,0.017687967
CDevo-CS-CH-DP-BU-BV,DP,0.020833767,0.01915477,0.018226663
CDevo-CS-CH-DP-BU-BV,CH,0.0531274656666666,0.009321209,0.041192
CDevo-CS-CH-DP-BU-BV,BU,0.45693343,0.6327654,0.087442845
CDevo-CS-CH-DP-BU-BV,CD,0.0624598556666666,0.0770825,0.033792283
CDevo-CS-CH-DP-BU-BV,BV,0.5405466286666667,0.36498562,0.09978608
CDevo-CS-CH-DP-BU-BV,CS,0.0062771956666666,0.009988833,0.017997133
CDevo-CS-CH-DP-BU-BV,DP,0.01320827,0.0052017686,0.018241016
CDevo-CS-CH-DP-BU-BV,CH,0.0266413196666666,0.0012499337,0.04111339
CS-BT-BU-CA,CA,0.0128008513333333,0.035853934,0.06539493
CS-BT-BU-CA,BT,0.760218939,0.6778248,0.053411596
CS-BT-BU-CA,BU,0.3701356923333334,0.4089308,0.06032328
CS-BT-BU-CA,CS,0.00527784,0.009677252,0.01804318
CS-BT-BU-CA,CA,0.0196180066666666,0.051074974,0.06702227
CS-BT-BU-CA,BT,0.8192246470000001,0.74392253,0.054116677
CS-BT-BU-CA,BU,0.3351949366666666,0.3515718,0.063320786
CS-BT-BU-CA,CS,0.0052290556666666,0.0023236193,0.01790717
CS-CH-DP-BU-BV,BU,0.8173882570000001,0.67694366,0.062483944
CS-CH-DP-BU-BV,BV,0.2177576716666666,0.3757724,0.04669209
CS-CH-DP-BU-BV,CS,0.00720066,0.009330917,0.017714242
CS-CH-DP-BU-BV,DP,0.0159526843333333,0.017882708,0.018273372
CS-CH-DP-BU-BV,CH,0.044667428,0.026692126,0.0412888
CS-CH-DP-BU-BV,BU,0.5298494723333333,0.33129427,0.09473247
CS-CH-DP-BU-BV,BV,0.506499039,0.74690205,0.081779584
CS-CH-DP-BU-BV,CS,0.005596434,0.0033965819,0.017774006
CS-CH-DP-BU-BV,DP,0.014111347,0.0013973233,0.018126732
CS-CH-DP-BU-BV,CH,0.045610352,0.041293785,0.04440423
