Treatments,species,true,pred,stdv
CDanc-BU-BV,BU,0.2951363793333333,0.26940912,0.15532939
CDanc-BU-BV,CD,0.464533873,0.5308092,0.12021057
CDanc-BU-BV,BV,0.5793630683333334,0.47481537,0.1265315
CDanc-CH-BV,CD,0.1929274256666666,0.6740486,0.104261994
CDanc-CH-BV,BV,0.483559986,0.62561595,0.095465064
CDanc-CH-BV,CH,0.5953792626666666,3.4224176e-05,0.042864148
CDanc-CS-DP-BV-CA,CA,0.0121706946666666,0.061753046,0.0653528
CDanc-CS-DP-BV-CA,CD,0.3580494216666667,0.35246488,0.1300928
CDanc-CS-DP-BV-CA,BV,0.744672381,0.6554773,0.10104431
CDanc-CS-DP-BV-CA,CS,0.0069733966666666,0.007818928,0.015747953
CDanc-CS-DP-BV-CA,DP,0.013500779,0.039892934,0.030477276
CDanc-CS-DP-BV-CA,CA,0.038857643,0.18054283,0.06833045
CDanc-CS-DP-BV-CA,CD,0.2326279896666666,0.5486854,0.116435066
CDanc-CS-DP-BV-CA,BV,0.8932105776666667,0.5518897,0.10439984
CDanc-CS-DP-BV-CA,CS,0.0037151443333333,1.52584635e-05,0.015513649
CDanc-CS-DP-BV-CA,DP,0.0078553106666666,0.020731417,0.031537108
CDanc-DP-CA,CA,0.1392902103333333,0.2610265,0.07282028
CDanc-DP-CA,CD,0.3336345833333333,0.4040074,0.10559508
CDanc-DP-CA,DP,0.141408553,0.175178,0.031919647
