Treatments,species,true,pred,stdv
CDanc-CS-BT-BV-CA,CA,0.0100701326666666,0.04062169,0.07286534
CDanc-CS-BT-BV-CA,BT,0.9613623673333334,0.9742903,0.06698637
CDanc-CS-BT-BV-CA,CD,0.032424744,0.11498632,0.10116837
CDanc-CS-BT-BV-CA,BV,0.2239149676666666,0.16834973,0.09803669
CDanc-CS-BT-BV-CA,CS,0.004327793,0.00219685,0.015284745
CDanc-CS-BT-BV-CA,CA,0.0132669303333333,0.13123219,0.07821175
CDanc-CS-BT-BV-CA,BT,0.9430033593333332,0.95131016,0.0684223
CDanc-CS-BT-BV-CA,CD,0.0937246513333333,0.06447208,0.10161076
CDanc-CS-BT-BV-CA,BV,0.130973136,0.10254763,0.12087562
CDanc-CS-BT-BV-CA,CS,0.0043652496666666,8.739368e-05,0.015244724
CDanc-CS-CH-DP,CD,0.4566745543333333,0.2497254,0.09924498
CDanc-CS-CH-DP,CS,0.0215769826666666,0.025790442,0.015418861
CDanc-CS-CH-DP,DP,0.1535667586666666,0.17037068,0.031082544
CDanc-CS-CH-DP,CH,0.0146483716666666,0.079225294,0.044089776
CDanc-CS-CH-DP,CD,0.419802701,0.17874397,0.10269613
CDanc-CS-CH-DP,CS,0.0077763606666666,0.03911031,0.023534313
CDanc-CS-CH-DP,DP,0.2224406133333333,0.23689643,0.037596155
CDanc-CS-CH-DP,CH,0.0190803263333333,0.093226194,0.04977026
CDanc-CS-DP-BT-BV-CA,CA,0.0122060983333333,0.027615564,0.071042106
CDanc-CS-DP-BT-BV-CA,BT,1.0509199436666667,1.0333855,0.059696533
CDanc-CS-DP-BT-BV-CA,CD,0.0462308043333333,0.060190197,0.098905675
CDanc-CS-DP-BT-BV-CA,BV,0.068142805,0.10538307,0.096827246
CDanc-CS-DP-BT-BV-CA,CS,0.005002527,0.0024790603,0.015274413
CDanc-CS-DP-BT-BV-CA,DP,0.011997826,0.012544026,0.02924837
CDanc-CS-DP-BT-BV-CA,CA,0.0296891093333333,0.10618374,0.08032944
CDanc-CS-DP-BT-BV-CA,BT,0.989631995,0.99071515,0.062461797
CDanc-CS-DP-BT-BV-CA,CD,0.0848809383333333,0.0757468,0.100238495
CDanc-CS-DP-BT-BV-CA,BV,0.05197143,0.05125736,0.10123271
CDanc-CS-DP-BT-BV-CA,CS,0.0056028123333333,0.00041185168,0.015249552
CDanc-CS-DP-BT-BV-CA,DP,0.0123903896666666,0.0018376695,0.029170323
CDanc-CS-DP-BU,BU,0.7890050013333333,0.71875,0.0808116
CDanc-CS-DP-BU,CD,0.313036693,0.35967243,0.1005526
CDanc-CS-DP-BU,CS,0.0081739603333333,0.016502036,0.015509563
CDanc-CS-DP-BU,DP,0.0257510386666666,0.05788671,0.0296427
CDanc-CS-DP-BU,BU,0.665726608,0.63342375,0.08295362
CDanc-CS-DP-BU,CD,0.3931455366666667,0.42242688,0.10021845
CDanc-CS-DP-BU,CS,0.0095850356666666,0.014642596,0.017910512
CDanc-CS-DP-BU,DP,0.0281428306666666,0.07163553,0.033034448
