Treatments,species,true,pred,stdv
CDanc-CS-CH-DP-BU,BU,0.7333104313333333,0.7808887,0.07541775
CDanc-CS-CH-DP-BU,CD,0.313574253,0.29538494,0.105161875
CDanc-CS-CH-DP-BU,CS,0.0065021926666666,0.011415878,0.015677568
CDanc-CS-CH-DP-BU,DP,0.0195157503333333,0.03940552,0.030672671
CDanc-CS-CH-DP-BU,CH,0.006964055,0.02677018,0.045840617
CDanc-CS-CH-DP-BU,BU,0.6829117400000001,0.66801447,0.0773806
CDanc-CS-CH-DP-BU,CD,0.33070496,0.39578155,0.107185595
CDanc-CS-CH-DP-BU,CS,0.0067930446666666,0.009300926,0.016143853
CDanc-CS-CH-DP-BU,DP,0.0222121363333333,0.0432256,0.03297304
CDanc-CS-CH-DP-BU,CH,0.014911457,0.019395698,0.048519094
CS-CH-DP-BT-BU-CA,CA,0.0105131623333333,0.008082363,0.069996
CS-CH-DP-BT-BU-CA,BT,0.8556562900000001,0.8751868,0.04980302
CS-CH-DP-BT-BU-CA,BU,0.2725550536666667,0.2884131,0.07397123
CS-CH-DP-BT-BU-CA,CS,0.002452502,0.0066092773,0.015631223
CS-CH-DP-BT-BU-CA,DP,0.0087283573333333,0.012671249,0.030378692
CS-CH-DP-BT-BU-CA,CH,0.006494634,0.01526027,0.045567073
CS-CH-DP-BT-BU-CA,CA,0.0437008666666666,0.003580656,0.070041336
CS-CH-DP-BT-BU-CA,BT,0.823884028,0.845538,0.04966011
CS-CH-DP-BT-BU-CA,BU,0.2445285783333333,0.269179,0.074114874
CS-CH-DP-BT-BU-CA,CS,0.0044476886666666,0.00432332,0.015668005
CS-CH-DP-BT-BU-CA,DP,0.0079007596666666,0.0043803025,0.030358227
CS-CH-DP-BT-BU-CA,CH,0.0196714419999999,0.012819106,0.04574335
CS-DP-BT-BU-BV,BT,0.8542205095,0.86501664,0.04976194
CS-DP-BT-BU-BV,BU,0.232428733,0.24129304,0.0740397
CS-DP-BT-BU-BV,BV,0.0789513665,0.06601357,0.09495936
CS-DP-BT-BU-BV,CS,0.003835052,0.004797198,0.015638648
CS-DP-BT-BU-BV,DP,0.008964334,0.017306184,0.030322481
CS-DP-BT-BU-BV,BT,0.8373399676666667,0.8310783,0.0501409
CS-DP-BT-BU-BV,BU,0.258298494,0.26636064,0.07457883
CS-DP-BT-BU-BV,BV,0.0427832533333333,0.011647822,0.094671756
CS-DP-BT-BU-BV,CS,0.0049598913333333,0.0027861586,0.01564765
CS-DP-BT-BU-BV,DP,0.0098517176666666,0.011836754,0.030427663
CS-DP-BT-BU-BV-CA,CA,0.0070079306666666,0.0060104816,0.06996094
CS-DP-BT-BU-BV-CA,BT,0.6543779886666666,0.8532688,0.04960355
CS-DP-BT-BU-BV-CA,BU,0.432480354,0.24203975,0.07402833
CS-DP-BT-BU-BV-CA,BV,0.0286709559999999,0.07809348,0.09498991
CS-DP-BT-BU-BV-CA,CS,0.0029409983333333,0.0041792747,0.01563108
CS-DP-BT-BU-BV-CA,DP,0.0098551073333333,0.015622603,0.030304624
CS-DP-BT-BU-BV-CA,CA,0.0139738663333333,0.0023674767,0.06997217
CS-DP-BT-BU-BV-CA,BT,0.672904892,0.8182827,0.049884636
CS-DP-BT-BU-BV-CA,BU,0.4153231593333333,0.27292013,0.07438601
CS-DP-BT-BU-BV-CA,BV,0.0294887343333333,0.015856963,0.09474532
CS-DP-BT-BU-BV-CA,CS,0.0054046383333333,0.0023084478,0.01563475
CS-DP-BT-BU-BV-CA,DP,0.0088380556666666,0.010212863,0.030375954
