Treatments,species,true,pred,stdv
CDanc-CH-DP-CA,CA,0.2205151796666666,0.0572428,0.06628699
CDanc-CH-DP-CA,CD,0.3768782673333333,0.27034402,0.10260237
CDanc-CH-DP-CA,DP,0.1063387133333333,0.23693806,0.03096824
CDanc-CH-DP-CA,CH,0.026334492,0.09733593,0.04358715
CDanc-CH-DP-CA,CA,0.2778381686666666,0.34538153,0.07810432
CDanc-CH-DP-CA,CD,0.3885005703333333,0.18052518,0.11170406
CDanc-CH-DP-CA,DP,0.1714112029999999,0.23994207,0.03747269
CDanc-CH-DP-CA,CH,0.0272167233333333,0.08825976,0.051214427
CS-BT-BU-CA,CA,0.0128008513333333,0.023132466,0.06554309
CS-BT-BU-CA,BT,0.760218939,0.8623872,0.05785548
CS-BT-BU-CA,BU,0.3701356923333334,0.33212444,0.07567537
CS-BT-BU-CA,CS,0.00527784,0.013990424,0.015855266
CS-BT-BU-CA,CA,0.0196180066666666,0.04035567,0.07051288
CS-BT-BU-CA,BT,0.8192246470000001,0.9052152,0.0722562
CS-BT-BU-CA,BU,0.3351949366666666,0.26298112,0.08011682
CS-BT-BU-CA,CS,0.0052290556666666,0.0135904355,0.016259603
CS-DP-BU-BV-CA,CA,0.0322127426666666,0.046959735,0.0656527
CS-DP-BU-BV-CA,BU,0.4469769503333333,0.64261955,0.081346214
CS-DP-BU-BV-CA,BV,0.5433888476666666,0.35932475,0.09482736
CS-DP-BU-BV-CA,CS,0.0060106206666666,0.0061278525,0.016035885
CS-DP-BU-BV-CA,DP,0.0171775043333333,0.023016285,0.02818075
CS-DP-BU-BV-CA,CA,0.1475335673333333,0.14713974,0.07587478
CS-DP-BU-BV-CA,BU,0.4133898096666666,0.52020377,0.10152329
CS-DP-BU-BV-CA,BV,0.4299024279999999,0.43078452,0.14051399
CS-DP-BU-BV-CA,CS,0.0084511779999999,0.0012743766,0.01590984
CS-DP-BU-BV-CA,DP,0.019223022,0.011865573,0.02850395
DP-BT-BU-BV,BT,0.8443227283333333,0.80300117,0.054701567
DP-BT-BU-BV,BU,0.2456032613333333,0.27972943,0.07525242
DP-BT-BU-BV,BV,0.061455877,0.09219723,0.08979435
DP-BT-BU-BV,DP,0.009318092,0.0145517485,0.028079238
DP-BT-BU-BV,BT,0.8362880436666665,0.7593733,0.055046957
DP-BT-BU-BV,BU,0.2565109539999999,0.32164383,0.07555177
DP-BT-BU-BV,BV,0.0477577673333333,0.035874926,0.08979673
DP-BT-BU-BV,DP,0.0103098973333333,0.004750433,0.02804674
