Treatments,species,true,pred,stdv
CDanc-CS-CH-DP-BU-BV,BU,0.584254756,0.68476886,0.079092145
CDanc-CS-CH-DP-BU-BV,CD,0.3268841053333333,0.15434809,0.10381641
CDanc-CS-CH-DP-BU-BV,BV,0.1598393556666666,0.24986847,0.09561139
CDanc-CS-CH-DP-BU-BV,CS,0.007249005,0.007896998,0.015400646
CDanc-CS-CH-DP-BU-BV,DP,0.0271574883333333,0.020120315,0.028293628
CDanc-CS-CH-DP-BU-BV,CH,0.037381959,0.026269339,0.044114783
CDanc-CS-CH-DP-BU-BV,BU,0.4779719863333334,0.68134284,0.08439868
CDanc-CS-CH-DP-BU-BV,CD,0.2686316853333333,0.28512633,0.113456205
CDanc-CS-CH-DP-BU-BV,BV,0.3120725506666666,0.14714265,0.13300683
CDanc-CS-CH-DP-BU-BV,CS,0.0067130316666666,0.0064031514,0.015537285
CDanc-CS-CH-DP-BU-BV,DP,0.016790743,0.014277547,0.028770618
CDanc-CS-CH-DP-BU-BV,CH,0.032986662,0.024514806,0.045946565
CDanc-DP-BU-CA,CA,0.0630320533333333,0.028899092,0.06541721
CDanc-DP-BU-CA,BU,0.7394425189999999,0.72112674,0.07767304
CDanc-DP-BU-CA,CD,0.327575065,0.36443818,0.10309837
CDanc-DP-BU-CA,DP,0.025250379,0.07627567,0.029103136
CDanc-DP-BU-CA,CA,0.153087699,0.024404684,0.069426626
CDanc-DP-BU-CA,BU,0.7030969106666666,0.643376,0.08089338
CDanc-DP-BU-CA,CD,0.2552476943333333,0.41524136,0.10339992
CDanc-DP-BU-CA,DP,0.0369010023333333,0.1030602,0.030616827
CS-BT-BV-CA,CA,0.01306211,0.010298011,0.06501106
CS-BT-BV-CA,BT,1.016049432,0.9697305,0.057217266
CS-BT-BV-CA,BV,0.1170685326666666,0.123826236,0.096576646
CS-BT-BV-CA,CS,0.0055532786666666,0.003331304,0.015529248
CS-BT-BV-CA,CA,0.0225774696666666,0.007859945,0.06516513
CS-BT-BV-CA,BT,1.010873854666667,0.9790031,0.05737809
CS-BT-BV-CA,BV,0.0707714806666666,0.038980115,0.09671238
CS-BT-BV-CA,CS,0.0079438729999999,0.0019183293,0.015585529
CS-CH-DP-CA,CA,0.2732369555,0.79406416,0.12690856
CS-CH-DP-CA,CS,0.0302080975,0.008912818,0.01698288
CS-CH-DP-CA,DP,0.2239934755,0.12792659,0.03938591
CS-CH-DP-CA,CH,0.0491114625,0.03131363,0.048722837
CS-CH-DP-CA,CA,0.389091296,0.9886635,0.23370335
CS-CH-DP-CA,CS,0.022178747,7.55473e-07,0.015365931
CS-CH-DP-CA,DP,0.227023435,0.16505417,0.055228624
CS-CH-DP-CA,CH,0.089406531,5.903103e-05,0.043853696
