Treatments,species,true,pred,stdv
CDevo-CS-DP-BT,BT,1.1343125576666668,1.1880112,0.053135112
CDevo-CS-DP-BT,CD,0.0232422196666666,0.030681955,0.03249738
CDevo-CS-DP-BT,CS,0.004854666,0.014349664,0.017726576
CDevo-CS-DP-BT,DP,0.0102905596666666,0.01337179,0.015768485
CDevo-CS-DP-BT,BT,1.1136300116666666,1.1366487,0.07278526
CDevo-CS-DP-BT,CD,0.035470943,0.009120823,0.032427352
CDevo-CS-DP-BT,CS,0.007423597,0.021323932,0.022212569
CDevo-CS-DP-BT,DP,0.0122754396666666,0.0037797773,0.015551057
CDevo-CS-DP-BU-BV,BU,0.710750488,0.49853942,0.069907255
CDevo-CS-DP-BU-BV,CD,0.0801205553333333,0.08741121,0.032856368
CDevo-CS-DP-BU-BV,BV,0.2999309136666667,0.4646897,0.047665387
CDevo-CS-DP-BU-BV,CS,0.007417171,0.0115289325,0.0170347
CDevo-CS-DP-BU-BV,DP,0.015514199,0.024932133,0.015547014
CDevo-CS-DP-BU-BV,BU,0.4193291693333333,0.14175539,0.084848195
CDevo-CS-DP-BU-BV,CD,0.0726210176666666,0.059348483,0.034965258
CDevo-CS-DP-BU-BV,BV,0.5826803486666666,0.89027435,0.0654977
CDevo-CS-DP-BU-BV,CS,0.0045774236666666,0.009351315,0.017395755
CDevo-CS-DP-BU-BV,DP,0.0075587153333333,0.006570545,0.015565675
CDevo-DP,CD,0.3898117543333333,0.39775315,0.034172166
CDevo-DP,DP,0.2652549096666667,0.1999495,0.017679738
CDevo-DP,CD,0.39755514,0.36359662,0.036886606
CDevo-DP,DP,0.2258781866666666,0.24535938,0.018631715
CS-CH-DP-CA,CA,0.2732369555,0.128734,0.07235647
CS-CH-DP-CA,CS,0.0302080975,0.0132868085,0.018078255
CS-CH-DP-CA,DP,0.2239934755,0.2056995,0.031074326
CS-CH-DP-CA,CH,0.0491114625,0.30065003,0.0815304
CS-CH-DP-CA,CA,0.389091296,0.22667982,0.100542225
CS-CH-DP-CA,CS,0.022178747,0.0003027177,0.016992813
CS-CH-DP-CA,DP,0.227023435,0.2371633,0.09460529
CS-CH-DP-CA,CH,0.089406531,0.35279417,0.18170813
