Treatments,species,true,pred,stdv
CDevo-BT,BT,1.116698872333333,1.0360025,0.04947114
CDevo-BT,CD,0.0224344963333333,0.047561537,0.034527376
CDevo-CS-DP-BU-CA,CA,0.0514099843333333,0.09207196,0.06399652
CDevo-CS-DP-BU-CA,BU,0.932841781,0.8741499,0.060316302
CDevo-CS-DP-BU-CA,CD,0.145381621,0.14387617,0.030841526
CDevo-CS-DP-BU-CA,CS,0.00795619,0.016305905,0.017579218
CDevo-CS-DP-BU-CA,DP,0.03014377,0.041717168,0.017823055
CDevo-CS-DP-BU-CA,CA,0.1033766216666666,0.3104186,0.08037735
CDevo-CS-DP-BU-CA,BU,0.7925036153333332,0.6565267,0.10090288
CDevo-CS-DP-BU-CA,CD,0.192876998,0.15618768,0.039824087
CDevo-CS-DP-BU-CA,CS,0.0103099263333333,0.03670069,0.021404572
CDevo-CS-DP-BU-CA,DP,0.0471328156666666,0.038978677,0.020174531
CS-DP-BT-BV,BT,1.0794961010000002,1.1149933,0.048953786
CS-DP-BT-BV,BV,0.0518562405,0.06559618,0.045547765
CS-DP-BT-BV,CS,0.0053327105,0.0029289878,0.017743388
CS-DP-BT-BV,DP,0.0114649305,0.018992813,0.018014664
CS-DP-BT-BV,BT,1.0564141366666666,1.0575022,0.05123511
CS-DP-BT-BV,BV,0.0614053553333333,0.022935,0.045343593
CS-DP-BT-BV,CS,0.0072163823333333,0.0013959309,0.017702628
CS-DP-BT-BV,DP,0.012797438,0.009930288,0.018265272
