Treatments,species,true,pred,stdv
CDanc-CH-BU-CA,CA,0.0706410106666666,0.051000584,0.06988407
CDanc-CH-BU-CA,BU,0.8270080633333333,0.65165544,0.078527994
CDanc-CH-BU-CA,CD,0.256375515,0.31518093,0.103355646
CDanc-CH-BU-CA,CH,0.013908751,0.08543689,0.043499473
CDanc-CH-BU-CA,CA,0.127526479,0.27805477,0.09677452
CDanc-CH-BU-CA,BU,0.7725607923333332,0.4829841,0.11435089
CDanc-CH-BU-CA,CD,0.2300630743333333,0.22628511,0.1147734
CDanc-CH-BU-CA,CH,0.0087829896666666,0.103289306,0.06507289
CDanc-CH-DP-BT-BU,BT,0.8367495453333333,0.9031675,0.05652147
CDanc-CH-DP-BT-BU,BU,0.2360033016666666,0.25107107,0.07620917
CDanc-CH-DP-BT-BU,CD,0.0665852413333333,0.01884614,0.10193243
CDanc-CH-DP-BT-BU,DP,0.005865259,0.014502515,0.030768383
CDanc-CH-DP-BT-BU,CH,0.0076966676666666,0.016268501,0.04279103
CDanc-CH-DP-BT-BU,BT,0.7793354386666667,0.8626529,0.05724044
CDanc-CH-DP-BT-BU,BU,0.2288014903333333,0.24606694,0.07744185
CDanc-CH-DP-BT-BU,CD,0.0906062306666666,0.0081179235,0.10197718
CDanc-CH-DP-BT-BU,DP,0.0061765809999999,0.0052061495,0.030740334
CDanc-CH-DP-BT-BU,CH,0.007013565,0.013775508,0.04315924
CDanc-CS-CA,CA,0.16119765,0.122791484,0.0712515
CDanc-CS-CA,CD,0.4566381055,0.41227078,0.10309334
CDanc-CS-CA,CS,0.0170642329999999,0.0127481865,0.016171742
CDanc-CS-CA,CA,0.2132283283333333,0.17535497,0.069497116
CDanc-CS-CA,CD,0.353061659,0.4402184,0.10326267
CDanc-CS-CA,CS,0.00917668,7.596097e-05,0.0156223
CDanc-DP-BT-CA,CA,0.0301693126666666,0.01854431,0.06825384
CDanc-DP-BT-CA,BT,1.0425896666666663,1.098608,0.056755632
CDanc-DP-BT-CA,CD,0.0739408693333333,0.044928625,0.10252699
CDanc-DP-BT-CA,DP,0.0093001643333333,0.024897479,0.030933626
CDanc-DP-BT-CA,CA,0.15603343,0.02874179,0.070732236
CDanc-DP-BT-CA,BT,0.936693735,1.0506992,0.056734346
CDanc-DP-BT-CA,CD,0.0511635353333333,0.054541912,0.106702715
CDanc-DP-BT-CA,DP,0.007675959,0.012723501,0.031452443
CS-CH-DP-BT-BU-BV-CA,CA,0.013172101,0.008582619,0.06804931
CS-CH-DP-BT-BU-BV-CA,BT,0.771952514,0.8397939,0.055444494
CS-CH-DP-BT-BU-BV-CA,BU,0.318997774,0.2669627,0.0756465
CS-CH-DP-BT-BU-BV-CA,BV,0.0228337773333333,0.06883053,0.096774176
CS-CH-DP-BT-BU-BV-CA,CS,0.0034693886666666,0.0032009687,0.015635084
CS-CH-DP-BT-BU-BV-CA,DP,0.0128857426666666,0.010527709,0.030654043
CS-CH-DP-BT-BU-BV-CA,CH,0.0208553463333333,0.011459153,0.042744715
CS-CH-DP-BT-BU-BV-CA,CA,0.0265179923333333,0.0068115154,0.06812202
CS-CH-DP-BT-BU-BV-CA,BT,0.7566428406666668,0.81385446,0.05533518
CS-CH-DP-BT-BU-BV-CA,BU,0.2779267853333333,0.28529567,0.075593606
CS-CH-DP-BT-BU-BV-CA,BV,0.0297728953333333,0.016196167,0.09660367
CS-CH-DP-BT-BU-BV-CA,CS,0.0041761283333333,0.0016850869,0.01563581
CS-CH-DP-BT-BU-BV-CA,DP,0.013691634,0.0033918996,0.0306437
CS-CH-DP-BT-BU-BV-CA,CH,0.0626050313333333,0.008081945,0.042832084
