Treatments,species,true,pred,stdv
CDevo-CS-CH-DP,CD,0.381909398,0.34904286,0.031464163
CDevo-CS-CH-DP,CS,0.0313439629999999,0.03218363,0.018205546
CDevo-CS-CH-DP,DP,0.1819738003333333,0.1749083,0.020097425
CDevo-CS-CH-DP,CH,0.034972823,0.017341778,0.042901542
CDevo-CS-CH-DP,CD,0.3719292596666667,0.25770563,0.065837204
CDevo-CS-CH-DP,CS,0.012699794,0.11734797,0.06327418
CDevo-CS-CH-DP,DP,0.2708472413333333,0.21813416,0.032446973
CDevo-CS-CH-DP,CH,0.0364903723333333,0.00013321995,0.042222504
CDevo-CS-DP-BT-BV-CA,CA,0.019573047,0.019123163,0.06444914
CDevo-CS-DP-BT-BV-CA,BT,1.0708324109999998,1.0753472,0.050478105
CDevo-CS-DP-BT-BV-CA,CD,0.016282735,0.01390339,0.029649261
CDevo-CS-DP-BT-BV-CA,BV,0.0687255309999999,0.111346625,0.04517735
CDevo-CS-DP-BT-BV-CA,CS,0.0063000536666666,0.0026419633,0.017604081
CDevo-CS-DP-BT-BV-CA,DP,0.0155195763333333,0.011942111,0.018042622
CDevo-CS-DP-BT-BV-CA,CA,0.021159901,0.02887101,0.065476105
CDevo-CS-DP-BT-BV-CA,BT,1.0455761103333334,1.0177522,0.049746267
CDevo-CS-DP-BT-BV-CA,CD,0.0304459523333333,0.0029549873,0.029211914
CDevo-CS-DP-BT-BV-CA,BV,0.0702320613333333,0.056740895,0.044209614
CDevo-CS-DP-BT-BV-CA,CS,0.0063652133333333,0.0006732315,0.01755364
CDevo-CS-DP-BT-BV-CA,DP,0.0127540886666666,0.0037909858,0.017977858
CDevo-CS-DP-BU,BU,0.9835977636666668,0.8775532,0.063578784
CDevo-CS-DP-BU,CD,0.1174391903333333,0.18092628,0.030497063
CDevo-CS-DP-BU,CS,0.0113811819999999,0.022881152,0.017662155
CDevo-CS-DP-BU,DP,0.037581875,0.04483596,0.018310525
CDevo-CS-DP-BU,BU,0.7974284393333333,0.82897276,0.06960627
CDevo-CS-DP-BU,CD,0.214100991,0.2354614,0.03520503
CDevo-CS-DP-BU,CS,0.011246899,0.038960963,0.02063382
CDevo-CS-DP-BU,DP,0.0347236696666666,0.03297602,0.020176245
CS-CH-DP-BV-CA,CA,0.0596795343333333,0.10959841,0.06688615
CS-CH-DP-BV-CA,BV,0.8834214399999999,0.79564637,0.05092762
CS-CH-DP-BV-CA,CS,0.012474514,0.021500178,0.018560471
CS-CH-DP-BV-CA,DP,0.0360300156666666,0.05117441,0.019242302
CS-CH-DP-BV-CA,CH,0.079461189,0.09089052,0.045156654
CS-CH-DP-BV-CA,CA,0.2541832976666667,0.3411528,0.18885425
CS-CH-DP-BV-CA,BV,0.8408658473333334,0.57669306,0.27933943
CS-CH-DP-BV-CA,CS,0.008023103,0.06801486,0.061836496
CS-CH-DP-BV-CA,DP,0.0191677033333333,0.048010174,0.05241321
CS-CH-DP-BV-CA,CH,0.026659996,0.006740572,0.043428708
