Treatments,species,true,pred,stdv
CDanc-BV,CD,0.0139836136666666,0.03473619,0.08566069
CDanc-BV,BV,0.0508830533333333,0.045334816,0.054139327
CDanc-BV,CD,0.104674388,0.2084444,0.08678766
CDanc-BV,BV,0.883292279,0.27393737,0.055870075
CDanc-BV,CD,0.5454396703333333,0.7227924,0.090414755
CDanc-BV,BV,0.7373936626666667,0.47561705,0.058898114
CDanc-BV,CD,0.718298436,0.71657336,0.08947207
CDanc-BV,BV,0.5932598798333333,0.43983266,0.059478
CDanc-CH-BT-BU-BV,BT,0.8095653213333334,0.76457787,0.06262104
CDanc-CH-BT-BU-BV,BU,0.1903032073333333,0.27678025,0.08139389
CDanc-CH-BT-BU-BV,CD,0.0242059263333333,0.06749348,0.08629277
CDanc-CH-BT-BU-BV,BV,0.168705509,0.0872607,0.054987952
CDanc-CH-BT-BU-BV,CH,0.0086867106666666,0.025046673,0.042889766
CDanc-CH-BT-BU-BV,BT,0.8242790203333333,0.83758956,0.061564352
CDanc-CH-BT-BU-BV,BU,0.2288329756666666,0.25536808,0.082791716
CDanc-CH-BT-BU-BV,CD,0.1050714773333333,0.049604088,0.087403685
CDanc-CH-BT-BU-BV,BV,0.035105454,0.03278436,0.055328317
CDanc-CH-BT-BU-BV,CH,0.0042777363333333,0.016058946,0.043780208
CS-CH-BT-CA,CA,0.0125186239999999,0.06628437,0.074682355
CS-CH-BT-CA,BT,1.178254097,0.9635951,0.062562406
CS-CH-BT-CA,CS,0.0040385125,0.009192473,0.016183533
CS-CH-BT-CA,CH,0.008188731,0.104675554,0.056982283
CS-CH-BT-CA,CA,0.0236767586666666,0.28189436,0.17844106
CS-CH-BT-CA,BT,1.108827871,0.8085235,0.14192314
CS-CH-BT-CA,CS,0.007509137,0.00019502582,0.015577242
CS-CH-BT-CA,CH,0.004019581,0.16516815,0.14121382
CS-CH-BV-CA,CA,0.0748374053333333,0.122122854,0.077304915
CS-CH-BV-CA,BV,0.8430321833333334,0.850732,0.061491758
CS-CH-BV-CA,CS,0.0258085176666666,0.015146963,0.016481707
CS-CH-BV-CA,CH,0.2967219246666667,0.083679415,0.05230512
CS-CH-BV-CA,CA,0.1066683706666666,0.25137478,0.09055338
CS-CH-BV-CA,BV,1.012612555,0.8374969,0.07491932
CS-CH-BV-CA,CS,0.0154970836666666,0.010284781,0.016685467
CS-CH-BV-CA,CH,0.1138219923333333,0.00016165491,0.042507254
