Treatments,species,true,pred,stdv
CDevo-BV,CD,0.175068369,0.16230763,0.03699291
CDevo-BV,BV,1.045298303,1.1033363,0.048826266
CDevo-BV,CD,0.0775786286666666,0.11688627,0.041035015
CDevo-BV,BV,1.1055547303333333,1.097393,0.045639478
CDevo-CS-BT-BU-BV,BT,0.7620245443333333,0.76523054,0.051595915
CDevo-CS-BT-BU-BV,BU,0.3092923936666667,0.32377237,0.06029209
CDevo-CS-BT-BU-BV,CD,0.009680579,0.020434164,0.03174234
CDevo-CS-BT-BU-BV,BV,0.086650115,0.093228705,0.042117447
CDevo-CS-BT-BU-BV,CS,0.0047190613333333,0.00333909,0.017054291
CDevo-CS-BT-BU-BV,BT,0.7767458436666667,0.82742727,0.049250416
CDevo-CS-BT-BU-BV,BU,0.2885433143333333,0.26684925,0.059576355
CDevo-CS-BT-BU-BV,CD,0.0260544696666666,0.0042980346,0.03144965
CDevo-CS-BT-BU-BV,BV,0.0621182503333333,0.03174185,0.041511573
CDevo-CS-BT-BU-BV,CS,0.0062381133333333,0.0009386808,0.017034264
CS-DP-BU-CA,CA,0.08309143,0.053743046,0.06161969
CS-DP-BU-CA,BU,1.037568111,0.86175007,0.06375417
CS-DP-BU-CA,CS,0.0084598789999999,0.010720675,0.017542643
CS-DP-BU-CA,DP,0.0363472413333333,0.048805702,0.02024354
CS-DP-BU-CA,CA,0.3781971326666666,0.0938395,0.06457326
CS-DP-BU-CA,BU,0.707466653,0.8606277,0.06926527
CS-DP-BU-CA,CS,0.0111316153333333,0.003514745,0.017534034
CS-DP-BU-CA,DP,0.0506712923333333,0.041783836,0.025077173
