Treatments,species,true,pred,stdv
CDanc-CA-BU,CA,0.2339197763333333,0.072334096,0.067678645
CDanc-CA-BU,BU,0.3631531546666666,0.6742952,0.074094005
CDanc-CA-BU,CD,0.482460442,0.3748209,0.103541575
CDanc-CS-BU,BU,0.5099948873333334,0.6317287,0.072074346
CDanc-CS-BU,CD,0.486265849,0.45583433,0.09928194
CDanc-CS-BU,CS,0.0375059653333333,0.0009469304,0.015418252
CDanc-CS-BV-CA,CA,0.0222539259999999,0.052438322,0.06287899
CDanc-CS-BV-CA,CD,0.4301503713333334,0.74430835,0.105104424
CDanc-CS-BV-CA,BV,0.8031129956666666,0.5877278,0.09024243
CDanc-CS-BV-CA,CS,0.0146493773333333,0.0012994063,0.015452086
CDanc-CS-BV-CA,CA,0.0555960763333333,0.27492613,0.06961581
CDanc-CS-BV-CA,CD,0.473622844,0.81719303,0.11140694
CDanc-CS-BV-CA,BV,0.7442171213333334,0.32318035,0.09784026
CDanc-CS-BV-CA,CS,0.0099973113333333,2.2072044e-08,0.015369965
CS-CH-DP-BU,BU,1.004980619,1.0968369,0.075829335
CS-CH-DP-BU,CS,0.008009321,0.010642571,0.015746526
CS-CH-DP-BU,DP,0.029679228,0.019100452,0.030653985
CS-CH-DP-BU,CH,0.0348808409999999,0.046530914,0.04511583
CS-CH-DP-BU,BU,0.9155818216666668,1.3636827,0.19165437
CS-CH-DP-BU,CS,0.010593122,0.00067828124,0.015458888
CS-CH-DP-BU,DP,0.0283395713333333,9.979707e-05,0.030228576
CS-CH-DP-BU,CH,0.0690188236666666,0.21542428,0.101987414
