Treatments,species,true,pred,stdv
CDanc-BU,BU,0.01384054,0.07133122,0.050679136
CDanc-BU,CD,0.011926127,0.03456374,0.09164871
CDanc-BU,BU,0.2391903253333333,0.43210948,0.05366586
CDanc-BU,CD,0.1461763413333333,0.16351189,0.09215999
CDanc-BU,BU,0.906576979,0.48021358,0.05870628
CDanc-BU,CD,0.2886230223333333,0.4240377,0.093098685
CDanc-BU,BU,0.5550739336666667,0.38408327,0.064901635
CDanc-BU,CD,0.5700844056666666,0.46013725,0.092899196
CDanc-CA-BV,CA,0.2738686036666666,0.012270995,0.0625912
CDanc-CA-BV,CD,0.866942195,0.626257,0.09948705
CDanc-CA-BV,BV,0.251655901,0.6905935,0.087118655
CDanc-CS-BT,BT,1.0745103583333333,1.1420742,0.057332076
CDanc-CS-BT,CD,0.1395718333333333,0.17013347,0.094392106
CDanc-CS-BT,CS,0.0175844876666666,0.0012798837,0.015650697
CDanc-CS-BT-BU-BV,BT,0.827561486,0.8029048,0.05950696
CDanc-CS-BT-BU-BV,BU,0.231113746,0.23744686,0.05350055
CDanc-CS-BT-BU-BV,CD,0.028624202,0.068737686,0.09245031
CDanc-CS-BT-BU-BV,BV,0.1203326616666666,0.14684394,0.08443594
CDanc-CS-BT-BU-BV,CS,0.0038345696666666,0.0020913985,0.015597612
CDanc-CS-BT-BU-BV,BT,0.8109950403333334,0.8503082,0.060982533
CDanc-CS-BT-BU-BV,BU,0.2296453343333333,0.22501096,0.056270737
CDanc-CS-BT-BU-BV,CD,0.1267996623333333,0.061505985,0.09324064
CDanc-CS-BT-BU-BV,BV,0.044038447,0.06062169,0.084403746
CDanc-CS-BT-BU-BV,CS,0.004388196,0.00032391577,0.015578926
CDanc-DP-BV,CD,0.4810132613333333,0.66652155,0.09463887
CDanc-DP-BV,BV,0.6386184433333333,0.63228,0.08458411
CDanc-DP-BV,DP,0.0255349656666666,0.0051082075,0.029998122
