Treatments,species,true,pred,stdv
CDevo-CA,CA,0.1685384383333333,0.1340054,0.0678777
CDevo-CA,CD,0.5302282253333334,0.52202487,0.03166254
CDevo-CA,CA,0.237501805,0.2566707,0.07037061
CDevo-CA,CD,0.442348192,0.49222174,0.03440414
CS-CH-DP-BT-BU-CA,CA,0.0105131623333333,0.01621123,0.061682563
CS-CH-DP-BT-BU-CA,BT,0.8556562900000001,0.87880206,0.043930084
CS-CH-DP-BT-BU-CA,BU,0.2725550536666667,0.30171597,0.054959606
CS-CH-DP-BT-BU-CA,CS,0.002452502,0.0042942,0.017395973
CS-CH-DP-BT-BU-CA,DP,0.0087283573333333,0.00892146,0.018583741
CS-CH-DP-BT-BU-CA,CH,0.006494634,0.012136143,0.038811456
CS-CH-DP-BT-BU-CA,CA,0.0437008666666666,0.021683622,0.06220653
CS-CH-DP-BT-BU-CA,BT,0.823884028,0.84307796,0.044642042
CS-CH-DP-BT-BU-CA,BU,0.2445285783333333,0.27060843,0.055967543
CS-CH-DP-BT-BU-CA,CS,0.0044476886666666,0.0019543446,0.017393306
CS-CH-DP-BT-BU-CA,DP,0.0079007596666666,0.0015912204,0.01847176
CS-CH-DP-BT-BU-CA,CH,0.0196714419999999,0.0027560533,0.038738586
CS-DP-BU-BV-CA,CA,0.0322127426666666,0.05002476,0.062028762
CS-DP-BU-BV-CA,BU,0.4469769503333333,0.70432144,0.056757674
CS-DP-BU-BV-CA,BV,0.5433888476666666,0.22292274,0.036900923
CS-DP-BU-BV-CA,CS,0.0060106206666666,0.006549812,0.01780886
CS-DP-BU-BV-CA,DP,0.0171775043333333,0.014151587,0.018617764
CS-DP-BU-BV-CA,CA,0.1475335673333333,0.09587143,0.06518559
CS-DP-BU-BV-CA,BU,0.4133898096666666,0.64174235,0.09695968
CS-DP-BU-BV-CA,BV,0.4299024279999999,0.27822384,0.089088626
CS-DP-BU-BV-CA,CS,0.0084511779999999,0.0008907376,0.017521141
CS-DP-BU-BV-CA,DP,0.019223022,0.0026863534,0.01850978
