Treatments,species,true,pred,stdv
CH-DP-BT-BU,BT,0.8445462246666667,0.83000666,0.046442837
CH-DP-BT-BU,BU,0.2892418613333333,0.329472,0.061521936
CH-DP-BT-BU,DP,0.0088276756666666,0.0048594465,0.017779155
CH-DP-BT-BU,CH,0.0148175843333333,0.0033493412,0.04221937
CH-DP-BT-BU,BT,0.8366360526666666,0.8052787,0.04565949
CH-DP-BT-BU,BU,0.2807203953333333,0.30323336,0.06151561
CH-DP-BT-BU,DP,0.0092540623333333,0.0003010874,0.017655738
CH-DP-BT-BU,CH,0.033856156,0.00014678782,0.04213807
CS-BT-BV-CA,CA,0.01306211,0.02256672,0.06507883
CS-BT-BV-CA,BT,1.016049432,0.9651706,0.045824703
CS-BT-BV-CA,BV,0.1170685326666666,0.1956716,0.043919332
CS-BT-BV-CA,CS,0.0055532786666666,0.0002116793,0.017594274
CS-BT-BV-CA,CA,0.0225774696666666,0.027352802,0.066243984
CS-BT-BV-CA,BT,1.010873854666667,0.9858351,0.0448941
CS-BT-BV-CA,BV,0.0707714806666666,0.11381219,0.045334
CS-BT-BV-CA,CS,0.0079438729999999,1.780132e-07,0.017586863
CS-CH-BT-BU-CA,CA,0.005985259,0.018396337,0.06490944
CS-CH-BT-BU-CA,BT,0.8883526313333333,0.8072781,0.047073502
CS-CH-BT-BU-CA,BU,0.2851578733333333,0.34931403,0.061726414
CS-CH-BT-BU-CA,CS,0.0029307323333333,0.00756415,0.017625587
CS-CH-BT-BU-CA,CH,0.0065401706666666,0.0063406643,0.042364113
CS-CH-BT-BU-CA,CA,0.0114638063333333,0.031927075,0.06561209
CS-CH-BT-BU-CA,BT,0.8633133503333333,0.8162377,0.045179214
CS-CH-BT-BU-CA,BU,0.2875700763333333,0.2940201,0.060955323
CS-CH-BT-BU-CA,CS,0.0055606633333333,0.00463398,0.017683495
CS-CH-BT-BU-CA,CH,0.0111587566666666,0.00027854173,0.04214046
