Treatments,species,true,pred,stdv
CDanc-BT,BT,0.040448594,0.056163147,0.042390723
CDanc-BT,CD,0.0127847389999999,0.033048026,0.10291557
CDanc-BT,BT,0.7718386826666667,0.37456867,0.04746881
CDanc-BT,CD,0.086327984,0.14235476,0.103345186
CDanc-BT,BT,1.218282767,0.7961133,0.06800235
CDanc-BT,CD,0.02711726,0.26917878,0.10584623
CDanc-BT,BT,1.1516498011666667,0.7947102,0.0762984
CDanc-BT,CD,0.2393335386666667,0.28008142,0.10797186
CDanc-CS-DP-CA,CA,0.2661011636666667,0.0697219,0.066266194
CDanc-CS-DP-CA,CD,0.3341588659999999,0.3732291,0.10394967
CDanc-CS-DP-CA,CS,0.0123886979999999,0.018555691,0.015344461
CDanc-CS-DP-CA,DP,0.1473512773333333,0.12818868,0.030616965
CDanc-CS-DP-CA,CA,0.2316086186666666,0.21040283,0.07019367
CDanc-CS-DP-CA,CD,0.3867886063333333,0.39080828,0.1056919
CDanc-CS-DP-CA,CS,0.00856183,0.0019293405,0.01531814
CDanc-CS-DP-CA,DP,0.1921742619999999,0.1452017,0.03208636
CS-BT-BU-BV,BT,0.7484752063333334,0.74673355,0.047299314
CS-BT-BU-BV,BU,0.3265745536666666,0.30285305,0.08043343
CS-BT-BU-BV,BV,0.0560888626666666,0.13450219,0.10025611
CS-BT-BU-BV,CS,0.0057280216666666,7.4856966e-05,0.015215712
CS-BT-BU-BV,BT,0.7623571239999999,0.7640951,0.04643329
CS-BT-BU-BV,BU,0.329618565,0.3167406,0.080294035
CS-BT-BU-BV,BV,0.0272102723333333,0.023111843,0.09855424
CS-BT-BU-BV,CS,0.007947363,2.6233556e-06,0.01521255
CS-CH-DP-BU-BV,BU,0.8173882570000001,0.78963685,0.08076701
CS-CH-DP-BU-BV,BV,0.2177576716666666,0.24829909,0.10180037
CS-CH-DP-BU-BV,CS,0.00720066,0.009297199,0.015282875
CS-CH-DP-BU-BV,DP,0.0159526843333333,0.024299696,0.029720802
CS-CH-DP-BU-BV,CH,0.044667428,0.018625041,0.045490094
CS-CH-DP-BU-BV,BU,0.5298494723333333,0.85344106,0.09016703
CS-CH-DP-BU-BV,BV,0.506499039,0.19853878,0.12273814
CS-CH-DP-BU-BV,CS,0.005596434,0.007437761,0.015600379
CS-CH-DP-BU-BV,DP,0.014111347,0.016654296,0.030389497
CS-CH-DP-BU-BV,CH,0.045610352,0.00826538,0.04563535
