Treatments,species,true,pred,stdv
CDanc-CS-CH,CD,0.3196915433333333,0.529898,0.10140506
CDanc-CS-CH,CS,0.035831629,0.011928193,0.015695512
CDanc-CS-CH,CH,0.1365434843333333,0.0047769467,0.04035451
CH-DP-BV-CA,CA,0.0286548626666666,0.09374297,0.07257328
CH-DP-BV-CA,BV,0.9144954666666668,0.80156314,0.11795169
CH-DP-BV-CA,DP,0.0240126019999999,0.06347896,0.034398235
CH-DP-BV-CA,CH,0.0557037503333333,0.18467756,0.07477176
CH-DP-BV-CA,CA,0.0909715046666666,0.1818245,0.0779248
CH-DP-BV-CA,BV,0.931739352,0.9123891,0.12639911
CH-DP-BV-CA,DP,0.0087460286666666,0.04276096,0.03743526
CH-DP-BV-CA,CH,0.012109814,0.004070847,0.042385727
CS-DP-BT-BV,BT,1.0794961010000002,1.0730127,0.058985487
CS-DP-BT-BV,BV,0.0518562405,0.044437945,0.098960906
CS-DP-BT-BV,CS,0.0053327105,0.0050034975,0.015210087
CS-DP-BT-BV,DP,0.0114649305,0.025437573,0.029491685
CS-DP-BT-BV,BT,1.0564141366666666,1.0712435,0.060963474
CS-DP-BT-BV,BV,0.0614053553333333,0.0032450277,0.09827675
CS-DP-BT-BV,CS,0.0072163823333333,0.0050525595,0.015578919
CS-DP-BT-BV,DP,0.012797438,0.023704866,0.030908063
CS-DP-BU-CA,CA,0.08309143,0.03701441,0.068326235
CS-DP-BU-CA,BU,1.037568111,0.9795007,0.07814804
CS-DP-BU-CA,CS,0.0084598789999999,0.009746112,0.015322672
CS-DP-BU-CA,DP,0.0363472413333333,0.035497658,0.030148054
CS-DP-BU-CA,CA,0.3781971326666666,0.051354304,0.072285116
CS-DP-BU-CA,BU,0.707466653,0.98168963,0.07850546
CS-DP-BU-CA,CS,0.0111316153333333,0.0026410483,0.015275794
CS-DP-BU-CA,DP,0.0506712923333333,0.020853499,0.031796195
