Treatments,species,true,pred,stdv
CDevo-BU,BU,1.031857645,0.82861257,0.06140352
CDevo-BU,CD,0.1254756443333333,0.25335434,0.035876885
CDevo-BU,BU,1.039077442666667,0.81754243,0.06557209
CDevo-BU,CD,0.1527559293333333,0.2764426,0.04020256
CDevo-CH-BU-CA,CA,0.0890177786666666,0.020743819,0.063236736
CDevo-CH-BU-CA,BU,0.9539655493333332,0.85512316,0.060612336
CDevo-CH-BU-CA,CD,0.1190618853333333,0.20001078,0.038500603
CDevo-CH-BU-CA,CH,0.047454776,0.0026063365,0.042372268
CDevo-CH-BU-CA,CA,0.1013203463333333,0.033634633,0.06789186
CDevo-CH-BU-CA,BU,0.9389242366666668,0.7944503,0.065060444
CDevo-CH-BU-CA,CD,0.0850300876666666,0.26755068,0.040398177
CDevo-CH-BU-CA,CH,0.014791988,3.1812573e-07,0.042211
CDevo-CS-CH-DP-BU,BU,0.8956672396666666,0.94580865,0.053535
CDevo-CS-CH-DP-BU,CD,0.1456442873333333,0.13581175,0.030678459
CDevo-CS-CH-DP-BU,CS,0.0084116066666666,0.011055927,0.017311277
CDevo-CS-CH-DP-BU,DP,0.025834128,0.030580387,0.018322716
CDevo-CS-CH-DP-BU,CH,0.0260427443333333,0.0021875722,0.042274576
CDevo-CS-CH-DP-BU,BU,0.7118347256666667,0.8712603,0.054647665
CDevo-CS-CH-DP-BU,CD,0.2353593603333333,0.21040395,0.031775877
CDevo-CS-CH-DP-BU,CS,0.0075076973333333,0.010729754,0.017571846
CDevo-CS-CH-DP-BU,DP,0.0221375676666666,0.017240893,0.018534195
CDevo-CS-CH-DP-BU,CH,0.028260656,8.283833e-07,0.042211
CDevo-DP-BU-CA,CA,0.0774825786666666,0.027972177,0.06338339
CDevo-DP-BU-CA,BU,0.936136162,0.938251,0.054392025
CDevo-DP-BU-CA,CD,0.1179624596666666,0.15362994,0.03131171
CDevo-DP-BU-CA,DP,0.034452142,0.037797075,0.018446928
CDevo-DP-BU-CA,CA,0.1046732426666666,0.045782126,0.0679753
CDevo-DP-BU-CA,BU,0.839195363,0.8571504,0.05662538
CDevo-DP-BU-CA,CD,0.1485107946666667,0.20900609,0.035891194
CDevo-DP-BU-CA,DP,0.0455539283333333,0.019810613,0.018681636
