Treatments,species,true,pred,stdv
CDevo-CH-BT-BU-BV,BT,0.7800365746666666,0.78427553,0.046307035
CDevo-CH-BT-BU-BV,BU,0.251760193,0.3150566,0.059761535
CDevo-CH-BT-BU-BV,CD,0.0071021003333333,0.011675599,0.030491425
CDevo-CH-BT-BU-BV,BV,0.1362473086666666,0.070361435,0.03918047
CDevo-CH-BT-BU-BV,CH,0.012087147,0.0016910135,0.04185631
CDevo-CH-BT-BU-BV,BT,0.841890436,0.8088072,0.044344246
CDevo-CH-BT-BU-BV,BU,0.2658610939999999,0.28116158,0.059130598
CDevo-CH-BT-BU-BV,CD,0.023429132,0.0026042832,0.030121623
CDevo-CH-BT-BU-BV,BV,0.0355993756666666,0.017785635,0.03819143
CDevo-CH-BT-BU-BV,CH,0.012486649,9.513472e-05,0.04183974
CS-CH-BT-BU,BT,0.861526892,0.89333427,0.04668791
CS-CH-BT-BU,BU,0.3155163786666666,0.28182578,0.060843427
CS-CH-BT-BU,CS,0.0044338606666666,0.0064787143,0.01763772
CS-CH-BT-BU,CH,0.007322841,0.0124044,0.042000804
CS-CH-BT-BU,BT,0.882383908,0.88622195,0.04711813
CS-CH-BT-BU,BU,0.284181434,0.21651238,0.06117792
CS-CH-BT-BU,CS,0.0094363386666666,0.003946036,0.017684523
CS-CH-BT-BU,CH,0.0128316303333333,0.0021704808,0.04187429
CS-DP-BT-BU-BV,BT,0.8542205095,0.8119623,0.044676438
CS-DP-BT-BU-BV,BU,0.232428733,0.29271418,0.05900213
CS-DP-BT-BU-BV,BV,0.0789513665,0.06278099,0.038350172
CS-DP-BT-BU-BV,CS,0.003835052,0.00079745054,0.017623337
CS-DP-BT-BU-BV,DP,0.008964334,0.006549378,0.017625364
CS-DP-BT-BU-BV,BT,0.8373399676666667,0.80979604,0.044062547
CS-DP-BT-BU-BV,BU,0.258298494,0.27896032,0.05907308
CS-DP-BT-BU-BV,BV,0.0427832533333333,0.015028538,0.038027257
CS-DP-BT-BU-BV,CS,0.0049598913333333,9.735135e-05,0.01759452
CS-DP-BT-BU-BV,DP,0.0098517176666666,0.00046495878,0.017502617
