Treatments,Time,s1,s2,s3,s4,s5
exp_0,0.0,0.03295399562328623,0.043792698302602504,0.039402225136673484,0.0,0.04306151381085394
exp_0,16.0,0.004043076912594528,0.2544257136137921,0.18396941216204893,0.0,0.4300024718527022
exp_0,32.0,0.0003917933753572782,0.19537665128749943,0.15897088122849717,0.0,0.3623616444675961
exp_0,48.0,2.905148443597651e-05,0.30673332752087973,0.1592720355441889,0.0,0.3450327957011971
exp_1,0.0,0.060646830443873444,0.06227684424841776,0.009055582249694764,0.07838870090847883,0.08033218483555031
exp_1,16.0,0.0026819970773616355,0.0893934533199545,0.2728846614394112,0.18971684621410903,0.27920088594927606
exp_1,32.0,4.690799112153726e-05,0.12886256128957788,0.28088791516572986,0.17268688569160745,0.33187642646503823
exp_1,48.0,9.466306335515932e-07,0.15659947279551198,0.2630930983252154,0.19082701124850207,0.3279521099232378
exp_2,0.0,0.006690226026073833,0.01011880599923842,0.06058201480598871,0.05789035646779263,0.09743832092182812
exp_2,16.0,0.0003047377919445058,0.10971491371828036,0.2840563290804863,0.16797112320103563,0.32711069472586124
exp_2,32.0,4.528678652894308e-06,0.12372879372319216,0.26144598940704017,0.1739620688691002,0.3613609875552273
exp_2,48.0,1.3580146355586828e-07,0.12345008870074006,0.25391515070409676,0.16980978322518736,0.33239937372416684
exp_3,0.0,0.08357649565689723,0.0068218307930241915,0.019054440015083555,0.054490376472822996,0.0470675434325051
exp_3,16.0,0.0030587977934429314,0.07097303729148793,0.2744725930838039,0.18779309679175182,0.38960948572620563
exp_3,32.0,4.156250466955217e-05,0.14074435418820216,0.24831193512248256,0.16055826027554865,0.3542826723613564
exp_3,48.0,9.499354032508707e-07,0.141544287864455,0.255030807936312,0.15273068703165293,0.2773048811669346
