Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.06259115,0.0,0.0,0.43358564,0.0,0.033676676,0.0,0.0
CDevo-CS-CA,24,0.26681328,0.0,0.0,0.42908338,0.0,0.0010101167,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.75732654,0.08475406,0.27269042,0.013866664,9.818232e-05,0.014278718
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.45994332,0.0535527,0.52437526,0.009601427,0.038049426,0.0012090214
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.019111414,0.0,0.8083666,0.0,0.26572523,0.0,0.0,0.04017544
CH-BU-BV-CA,24,0.071240894,0.0,0.6709054,0.0,0.35231325,0.0,0.0,0.01676806
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.051218215,0.0,0.0,0.0,0.87363344,0.038969327,0.0,0.054683242
CS-CH-BV-CA,24,0.22731079,0.0,0.0,0.0,0.7898126,0.00859063,0.0,0.0017302907
