Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.90088326,0.13856183,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.91136086,0.12487525,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.006140097,0.8830033,0.23925073,0.015868913,0.06524424,0.0019537366,0.0048201177,0.009184935
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.008198004,0.87848914,0.21532102,0.0032200164,0.034711502,0.00026348585,0.00055421115,0.0019202607
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.90103394,0.27479583,0.0,0.0,0.005458274,0.0,0.023192093
CS-CH-BT-BU,24,0.0,0.8970323,0.22311302,0.0,0.0,0.0017238348,0.0,0.0057752635
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0067123757,0.90685344,0.26108086,0.0,0.0,0.004241418,0.0055445014,0.013419226
CS-CH-DP-BT-BU-CA,24,0.009004271,0.89056456,0.22711302,0.0,0.0,0.0013336189,0.00063364394,0.0032003857
