Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0024977252,0.002507757,0.0024985415,0.0024964397,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.0024954523,0.0025155381,0.0024970847,0.0024928828,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.001998178,0.002006199,0.0019988308,0.0019971512,0.0,0.002000762,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0019963563,0.002012418,0.001997663,0.0019943048,0.0,0.0020015242,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0019981887,0.0,0.00199883,0.0019971505,0.0,0.002000752,0.0019953963,0.0
CDevo-CS-DP-BU-CA,24,0.00199638,0.0,0.0019976608,0.001994306,0.0,0.0020015035,0.001990803,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016651669,0.0016718445,0.0016656911,0.0,0.0016727969,0.0016672899,0.0016628342,0.0
CS-DP-BT-BU-BV-CA,24,0.0016636678,0.0016770387,0.0016647158,0.0,0.0016789504,0.0016679143,0.0016590095,0.0
